timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 14:06:42.794,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -2.25 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-2.25,117.0,19472.88
2026-05-26 14:06:43.043,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -1.00 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-1.0,116.0,17355.22
2026-05-26 14:06:43.289,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 0.75 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,0.75,115.0,15467.86
2026-05-26 14:06:43.529,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 0.00 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,0.0,115.0,15467.86
2026-05-26 14:06:43.781,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -0.25 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-0.25,115.0,15467.86
2026-05-26 14:06:44.018,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 14:06:44.274,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 2.00 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,2.0,115.0,15467.86
2026-05-26 14:06:44.520,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 2.50 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,2.5,115.0,15467.86
2026-05-26 14:06:44.764,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 1.50 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,1.5,115.0,15467.86
2026-05-26 14:06:45.012,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 1.75 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,1.75,115.0,15467.86
2026-05-26 14:06:45.259,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 2.00 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,2.0,115.0,15467.86
2026-05-26 14:06:45.507,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -4.00 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-4.0,112.0,10950.41
2026-05-26 14:06:45.755,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 1.25 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,1.25,116.0,17355.22
2026-05-26 14:06:45.999,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 0.00 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,0.0,116.0,17355.22
2026-05-26 14:06:46.247,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 0.25 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,0.25,117.0,19472.88
2026-05-26 14:06:46.489,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 1.50 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,1.5,116.0,17355.22
2026-05-26 14:06:46.741,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -0.25 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-0.25,117.0,19472.88
2026-05-26 14:06:46.987,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 1.00 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,1.0,115.0,15467.86
2026-05-26 14:06:47.230,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 0.75 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,0.75,116.0,17355.22
2026-05-26 14:06:47.477,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 1.00 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,1.0,116.0,17355.22
2026-05-26 14:06:47.724,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 1.50 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,1.5,115.0,15467.86
2026-05-26 14:06:47.970,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 0.75 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,0.75,115.0,15467.86
2026-05-26 14:06:48.220,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -0.75 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-0.75,117.0,19472.88
2026-05-26 14:06:48.464,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 0.00 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,0.0,116.0,17355.22
2026-05-26 14:06:48.710,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -0.75 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-0.75,116.0,17355.22
2026-05-26 14:06:48.954,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 0.50 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,0.5,116.0,17355.22
