timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:41:06.607,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:41:20.794,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.25 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,3.25,103.0,3882.67
2026-04-28 17:41:26.584,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,5.75,102.0,3460.43
2026-04-28 17:41:26.780,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,3.0,102.0,3460.43
2026-04-28 17:41:26.984,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 6.00 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,6.0,101.0,3084.11
2026-04-28 17:41:27.180,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,5.25,101.0,3084.11
2026-04-28 17:41:27.379,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 6.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,6.25,101.0,3084.11
2026-04-28 17:41:27.580,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.50 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-88.0,7.5,99.0,2449.8
2026-04-28 17:41:27.779,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.00 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-88.0,7.0,99.0,2449.8
2026-04-28 17:41:27.980,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.25 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,4.25,103.0,3882.67
2026-04-28 17:41:28.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 0.75 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-95.0,0.75,106.0,5484.41
2026-04-28 17:41:28.380,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.75 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,4.75,103.0,3882.67
2026-04-28 17:41:28.584,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,5.75,102.0,3460.43
2026-04-28 17:41:28.780,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,5.5,101.0,3084.11
2026-04-28 17:41:28.987,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.50 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-88.0,7.5,99.0,2449.8
2026-04-28 17:41:29.186,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-89.0,7.0,100.0,2748.72
2026-04-28 17:41:29.384,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.75 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,4.75,103.0,3882.67
2026-04-28 17:41:29.580,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,4.0,103.0,3882.67
2026-04-28 17:41:29.784,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,5.0,102.0,3460.43
2026-04-28 17:41:29.980,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.25 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,5.25,102.0,3460.43
2026-04-28 17:41:30.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.50 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,3.5,102.0,3460.43
2026-04-28 17:41:30.379,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,3.0,102.0,3460.43
2026-04-28 17:41:30.584,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.50 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,4.5,103.0,3882.67
