timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:51:46.702,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:51:49.734,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -2.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-2.25,119.0,24497.98
2026-05-26 13:51:52.125,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -6.50 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-112.0,-6.5,123.0,38826.68
2026-05-26 13:51:52.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -5.25 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-112.0,-5.25,123.0,38826.68
2026-05-26 13:51:52.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -6.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-111.0,-6.75,122.0,34604.32
2026-05-26 13:51:52.725,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -5.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-111.0,-5.75,122.0,34604.32
2026-05-26 13:51:52.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -4.00 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-110.0,-4.0,121.0,30841.13
2026-05-26 13:51:53.126,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -6.50 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-111.0,-6.5,122.0,34604.32
2026-05-26 13:51:53.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -2.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-2.0,120.0,27487.19
2026-05-26 13:51:53.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -4.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-4.0,120.0,27487.19
2026-05-26 13:51:53.725,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -3.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-3.0,119.0,24497.98
2026-05-26 13:51:53.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -4.50 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-4.5,120.0,27487.19
2026-05-26 13:51:54.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -5.25 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-5.25,120.0,27487.19
2026-05-26 13:51:54.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -5.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-5.0,119.0,24497.98
2026-05-26 13:51:54.525,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -1.50 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-1.5,119.0,24497.98
2026-05-26 13:51:54.724,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -4.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-4.0,120.0,27487.19
2026-05-26 13:51:54.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -4.75 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-4.75,120.0,27487.19
2026-05-26 13:51:55.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -6.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-110.0,-6.5,121.0,30841.13
2026-05-26 13:51:55.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -6.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-111.0,-6.75,122.0,34604.32
2026-05-26 13:51:55.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -6.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-111.0,-6.75,122.0,34604.32
2026-05-26 13:51:55.725,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -5.50 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-5.5,120.0,27487.19
2026-05-26 13:51:55.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -3.75 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-110.0,-3.75,121.0,30841.13
2026-05-26 13:51:56.125,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -5.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-5.0,120.0,27487.19
2026-05-26 13:51:56.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -7.75 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-112.0,-7.75,123.0,38826.68
2026-05-26 13:51:56.725,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -7.25 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-111.0,-7.25,122.0,34604.32
2026-05-26 13:51:56.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -5.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-110.0,-5.25,121.0,30841.13
2026-05-26 13:51:57.125,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -6.00 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-111.0,-6.0,122.0,34604.32
2026-05-26 13:51:57.325,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -5.25 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-5.25,120.0,27487.19
2026-05-26 13:51:57.525,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -2.25 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-106.0,-2.25,117.0,19459.44
2026-05-26 13:51:57.724,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -1.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-1.25,119.0,24497.98
2026-05-26 13:51:57.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -7.25 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-111.0,-7.25,122.0,34604.32
2026-05-26 13:51:58.125,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -4.50 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-4.5,120.0,27487.19
2026-05-26 13:51:58.327,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -2.25 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345,-107.0,-2.25,118.0,21833.85
2026-05-26 13:51:58.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -2.50 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-106.0,-2.5,117.0,19459.44
2026-05-26 13:51:58.725,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -2.75 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-2.75,119.0,24497.98
2026-05-26 13:51:58.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -2.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-2.25,119.0,24497.98
