timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 12:57:00.253,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 12:57:16.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 6.25 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,6.25,87.0,615.64
2026-05-11 12:57:29.550,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,4.75,85.0,489.02
2026-05-11 12:57:30.728,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.25,86.0,548.69
2026-05-11 12:57:31.890,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.0,86.0,548.69
2026-05-11 12:57:33.068,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-65.0,5.0,88.0,690.76
2026-05-11 12:57:34.250,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-65.0,5.25,88.0,690.76
2026-05-11 12:57:35.420,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-66.0,5.25,89.0,775.05
2026-05-11 12:57:36.601,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,5.0,87.0,615.64
2026-05-11 12:57:37.764,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.25,86.0,548.69
2026-05-11 12:57:38.948,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,4.25,86.0,548.69
2026-05-11 12:57:40.122,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.25 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,5.25,87.0,615.64
2026-05-11 12:57:41.297,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-66.0,4.75,89.0,775.05
2026-05-11 12:57:42.463,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-66.0,4.75,89.0,775.05
2026-05-11 12:57:43.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.25 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,5.25,87.0,615.64
2026-05-11 12:57:44.830,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.0,86.0,548.69
2026-05-11 12:57:45.994,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,4.75,86.0,548.69
2026-05-11 12:57:47.177,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.0,86.0,548.69
2026-05-11 12:57:48.346,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,4.75,86.0,548.69
2026-05-11 12:57:49.530,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.0,86.0,548.69
2026-05-11 12:57:50.692,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,4.75,86.0,548.69
2026-05-11 12:57:51.876,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.0,86.0,548.69
2026-05-11 12:57:53.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-65.0,5.25,88.0,690.76
2026-05-11 12:57:54.229,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.25 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,5.25,87.0,615.64
2026-05-11 12:57:55.396,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,4.75,87.0,615.64
2026-05-11 12:57:56.576,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,4.75,86.0,548.69
2026-05-11 12:57:57.755,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,4.75,86.0,548.69
2026-05-11 12:57:58.922,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,5.0,87.0,615.64
2026-05-11 12:58:00.091,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.25 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,5.25,87.0,615.64
2026-05-11 12:58:01.276,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.25,86.0,548.69
2026-05-11 12:58:02.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.25 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,5.25,87.0,615.64
2026-05-11 12:58:03.633,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.50 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,5.5,87.0,615.64
2026-05-11 12:58:04.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,5.0,85.0,489.02
2026-05-11 12:58:05.983,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.25,86.0,548.69
2026-05-11 12:58:07.152,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-65.0,5.0,88.0,690.76
2026-05-11 12:58:08.322,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.0,86.0,548.69
2026-05-11 12:58:09.506,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,5.0,85.0,489.02
2026-05-11 12:58:10.673,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,4.75,85.0,489.02
2026-05-11 12:58:11.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.5,86.0,548.69
2026-05-11 12:58:13.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,5.25,85.0,489.02
2026-05-11 12:58:14.210,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.0,86.0,548.69
