timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:18:16.162,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.0,73.0,122.84
2026-04-20 14:18:16.369,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,12.25,72.0,109.48
2026-04-20 14:18:16.560,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.0,73.0,122.84
2026-04-20 14:18:16.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,12.5,72.0,109.48
2026-04-20 14:18:16.959,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,13.0,72.0,109.48
2026-04-20 14:18:17.164,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.0,73.0,122.84
2026-04-20 14:18:17.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,12.25,75.0,154.64
2026-04-20 14:18:17.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.75,76.0,173.51
2026-04-20 14:18:17.770,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.75,76.0,173.51
2026-04-20 14:18:17.963,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.25,76.0,173.51
2026-04-20 14:18:18.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.75,77.0,194.68
2026-04-20 14:18:18.356,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,13.0,77.0,194.68
2026-04-20 14:18:18.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.25,76.0,173.51
2026-04-20 14:18:18.768,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.5,77.0,194.68
2026-04-20 14:18:18.959,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.25,76.0,173.51
2026-04-20 14:18:19.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,12.25,75.0,154.64
2026-04-20 14:18:19.370,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,12.25,75.0,154.64
2026-04-20 14:18:19.567,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.5,76.0,173.51
2026-04-20 14:18:19.767,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.0,76.0,173.51
2026-04-20 14:18:19.964,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.25,76.0,173.51
2026-04-20 14:18:20.169,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.25,76.0,173.51
2026-04-20 14:18:20.368,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.5,76.0,173.51
2026-04-20 14:18:20.563,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.5,76.0,173.51
2026-04-20 14:18:20.770,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.5,76.0,173.51
2026-04-20 14:18:20.969,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.5,76.0,173.51
2026-04-20 14:18:21.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.75,76.0,173.51
2026-04-20 14:18:21.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.00 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,12.0,75.0,154.64
2026-04-20 14:18:21.571,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.5,76.0,173.51
2026-04-20 14:18:21.764,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.0,76.0,173.51
2026-04-20 14:18:21.969,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.25,76.0,173.51
2026-04-20 14:18:22.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,12.25,75.0,154.64
2026-04-20 14:18:22.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,12.25,75.0,154.64
2026-04-20 14:18:22.569,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.75,76.0,173.51
2026-04-20 14:18:22.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.25,76.0,173.51
2026-04-20 14:18:22.971,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.0,78.0,218.44
2026-04-20 14:18:23.157,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-57.0,13.0,80.0,275.0
2026-04-20 14:18:23.372,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:18:23.568,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:18:23.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-20 14:18:23.962,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.0,78.0,218.44
2026-04-20 14:18:24.168,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.25,77.0,194.68
2026-04-20 14:18:24.358,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.25,77.0,194.68
2026-04-20 14:18:24.565,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.5,77.0,194.68
2026-04-20 14:18:24.760,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.75,77.0,194.68
2026-04-20 14:18:24.961,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,13.0,77.0,194.68
2026-04-20 14:18:25.167,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.5,78.0,218.44
2026-04-20 14:18:25.357,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,11.75,78.0,218.44
2026-04-20 14:18:25.563,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-20 14:18:25.767,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-20 14:18:25.959,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-20 14:18:26.169,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.0,78.0,218.44
2026-04-20 14:18:26.363,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-20 14:18:26.570,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,12.25,79.0,245.09
2026-04-20 14:18:26.767,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,12.5,79.0,245.09
2026-04-20 14:18:26.968,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,12.25,79.0,245.09
2026-04-20 14:18:27.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-20 14:18:27.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.75,77.0,194.68
2026-04-20 14:18:27.571,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-20 14:18:27.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.25,83.0,388.45
2026-04-20 14:18:27.967,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-57.0,12.25,80.0,275.0
2026-04-20 14:18:28.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,12.75,79.0,245.09
2026-04-20 14:18:28.359,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,12.75,79.0,245.09
2026-04-20 14:18:28.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.5,81.0,308.55
2026-04-20 14:18:28.770,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-57.0,12.5,80.0,275.0
2026-04-20 14:18:38.228,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-20 14:18:39.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,13.0,77.0,194.68
2026-04-20 14:18:39.498,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.50 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,12.5,75.0,154.64
2026-04-20 14:18:39.706,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,12.25,75.0,154.64
2026-04-20 14:18:39.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.75,76.0,173.51
2026-04-20 14:18:40.098,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 13.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,13.0,76.0,173.51
2026-04-20 14:18:40.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-57.0,13.0,80.0,275.0
2026-04-20 14:18:40.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.0,82.0,346.2
2026-04-20 14:18:40.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-20 14:18:40.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.75 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,12.75,87.0,615.64
2026-04-20 14:18:41.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-70.0,11.75,93.0,1228.37
2026-04-20 14:18:41.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,10.75,98.0,2184.39
2026-04-20 14:18:41.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,11.25,97.0,1946.84
2026-04-20 14:18:41.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.25 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-85.0,4.25,108.0,6907.65
2026-04-20 14:18:41.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.75,81.0,308.55
2026-04-20 14:18:42.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,12.25,87.0,615.64
2026-04-20 14:18:42.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-57.0,12.75,80.0,275.0
2026-04-20 14:18:42.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,12.5,79.0,245.09
2026-04-20 14:18:42.696,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-20 14:18:42.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:18:43.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-57.0,13.0,80.0,275.0
2026-04-20 14:18:43.298,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,12.25,79.0,245.09
2026-04-20 14:18:43.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.25,81.0,308.55
2026-04-20 14:18:43.698,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.0,81.0,308.55
2026-04-20 14:18:43.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-57.0,12.75,80.0,275.0
2026-04-20 14:18:44.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-66.0,12.0,89.0,775.05
2026-04-20 14:18:44.299,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,12.0,87.0,615.64
2026-04-20 14:18:44.506,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.0,82.0,346.2
2026-04-20 14:18:44.696,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:18:44.901,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.75 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,12.75,87.0,615.64
2026-04-20 14:18:45.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.5,81.0,308.55
2026-04-20 14:18:45.299,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,12.0,87.0,615.64
2026-04-20 14:18:45.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.25,81.0,308.55
2026-04-20 14:18:45.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.75,81.0,308.55
2026-04-20 14:18:45.896,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.75,83.0,388.45
2026-04-20 14:18:46.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,12.5,87.0,615.64
2026-04-20 14:18:46.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,12.25,79.0,245.09
2026-04-20 14:18:46.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.75,81.0,308.55
2026-04-20 14:18:46.694,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:18:46.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.75,81.0,308.55
2026-04-20 14:18:47.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:18:47.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,13.0,81.0,308.55
2026-04-20 14:18:47.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.0,82.0,346.2
2026-04-20 14:18:47.706,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:18:47.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.5,82.0,346.2
2026-04-20 14:18:48.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.0,81.0,308.55
2026-04-20 14:18:48.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.75,83.0,388.45
