timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:27:17.769,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.75,71.0,97.6
2026-04-20 15:27:21.354,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 14.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,14.0,71.0,97.6
2026-04-20 15:27:21.559,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 13.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345_ABCDE_67890XY,-61.0,13.75,72.0,109.5
2026-04-20 15:27:21.750,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 13.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345_ABCDE_67890XY,-61.0,13.75,72.0,109.5
2026-04-20 15:27:21.956,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 13.50 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345_ABCDE_67890XY,-61.0,13.5,72.0,109.5
2026-04-20 15:27:22.162,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.75,71.0,97.6
2026-04-20 15:27:22.352,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.75,71.0,97.6
2026-04-20 15:27:22.558,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.75,71.0,97.6
2026-04-20 15:27:22.764,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.75,71.0,97.6
2026-04-20 15:27:22.954,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 14.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,14.0,71.0,97.6
2026-04-20 15:27:23.159,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.5,71.0,97.6
2026-04-20 15:27:23.361,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.5,71.0,97.6
2026-04-20 15:27:23.554,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.5,71.0,97.6
2026-04-20 15:27:23.761,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.75,71.0,97.6
2026-04-20 15:27:23.951,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.5,71.0,97.6
2026-04-20 15:27:24.162,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.0,71.0,97.6
2026-04-20 15:27:24.364,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.5,71.0,97.6
2026-04-20 15:27:24.563,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.75,71.0,97.6
2026-04-20 15:27:24.758,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.75,71.0,97.6
2026-04-20 15:27:24.965,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 14.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,14.0,71.0,97.6
2026-04-20 15:27:25.165,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.75,71.0,97.6
2026-04-20 15:27:25.359,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 14.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,14.0,71.0,97.6
2026-04-20 15:27:25.563,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 14.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,14.0,71.0,97.6
2026-04-20 15:27:25.763,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 13.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345_ABCDE_67890XY,-61.0,13.75,72.0,109.5
2026-04-20 15:27:25.951,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.75,71.0,97.6
2026-04-20 15:27:26.161,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.75,71.0,97.6
2026-04-20 15:27:26.367,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 13.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345_ABCDE_67890XY,-61.0,13.75,72.0,109.5
2026-04-20 15:27:26.563,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 13.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345_ABCDE_67890XY,-61.0,13.75,72.0,109.5
2026-04-20 15:27:26.757,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 13.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345_ABCDE_67890XY,-61.0,13.75,72.0,109.5
2026-04-20 15:27:26.964,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 14.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,14.0,71.0,97.6
2026-04-20 15:27:27.154,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.5,71.0,97.6
2026-04-20 15:27:27.359,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.0,71.0,97.6
2026-04-20 15:27:27.564,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.25,70.0,86.98
2026-04-20 15:27:27.756,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.25,71.0,97.6
2026-04-20 15:27:27.959,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,71.0,97.6
2026-04-20 15:27:28.150,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 11.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,11.75,71.0,97.6
2026-04-20 15:27:28.357,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.0,71.0,97.6
2026-04-20 15:27:28.562,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 13.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,13.75,71.0,97.6
2026-04-20 15:27:28.763,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,71.0,97.6
2026-04-20 15:27:28.957,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,70.0,86.98
2026-04-20 15:27:29.163,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,70.0,86.98
2026-04-20 15:27:29.352,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.25,70.0,86.98
2026-04-20 15:27:29.558,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,70.0,86.98
2026-04-20 15:27:29.763,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.25,70.0,86.98
2026-04-20 15:27:29.957,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.0,71.0,97.6
2026-04-20 15:27:30.160,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.25,71.0,97.6
2026-04-20 15:27:30.363,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.0,71.0,97.6
2026-04-20 15:27:30.554,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,71.0,97.6
2026-04-20 15:27:30.759,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.25,71.0,97.6
2026-04-20 15:27:30.964,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,71.0,97.6
2026-04-20 15:27:31.156,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,71.0,97.6
2026-04-20 15:27:31.367,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.25,70.0,86.98
2026-04-20 15:27:31.562,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.0,71.0,97.6
2026-04-20 15:27:31.763,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.0,71.0,97.6
2026-04-20 15:27:31.967,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.5,70.0,86.98
2026-04-20 15:27:32.161,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.25,70.0,86.98
2026-04-20 15:27:32.362,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.25,70.0,86.98
2026-04-20 15:27:32.555,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.25,71.0,97.6
2026-04-20 15:27:32.755,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,70.0,86.98
2026-04-20 15:27:32.965,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 11.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,11.75,70.0,86.98
2026-04-20 15:27:33.154,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.5,70.0,86.98
2026-04-20 15:27:33.359,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,70.0,86.98
2026-04-20 15:27:33.555,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,70.0,86.98
2026-04-20 15:27:33.759,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.0,71.0,97.6
2026-04-20 15:27:33.959,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,71.0,97.6
2026-04-20 15:27:34.165,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.25,71.0,97.6
2026-04-20 15:27:34.356,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.25,71.0,97.6
2026-04-20 15:27:34.559,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,70.0,86.98
2026-04-20 15:27:34.762,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.25,71.0,97.6
2026-04-20 15:27:34.957,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.0,71.0,97.6
2026-04-20 15:27:35.157,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.25,70.0,86.98
2026-04-20 15:27:35.360,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,70.0,86.98
2026-04-20 15:27:35.558,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.0,71.0,97.6
2026-04-20 15:27:35.758,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.25,70.0,86.98
2026-04-20 15:27:35.963,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,70.0,86.98
2026-04-20 15:27:36.159,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,70.0,86.98
2026-04-20 15:27:36.359,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,70.0,86.98
2026-04-20 15:27:36.564,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,70.0,86.98
2026-04-20 15:27:36.759,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.25,70.0,86.98
2026-04-20 15:27:36.959,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,70.0,86.98
2026-04-20 15:27:37.166,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.0,71.0,97.6
2026-04-20 15:27:37.364,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.25,71.0,97.6
2026-04-20 15:27:37.563,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.25,71.0,97.6
2026-04-20 15:27:37.765,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.0,71.0,97.6
2026-04-20 15:27:37.963,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.25,71.0,97.6
2026-04-20 15:27:38.164,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.25,71.0,97.6
