timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:05:37.844,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:05:56.263,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-79.0,11.0,102.0,3462.82
2026-05-04 16:05:59.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.25,98.0,2184.89
2026-05-04 16:05:59.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,10.75,98.0,2184.89
2026-05-04 16:05:59.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.0,98.0,2184.89
2026-05-04 16:05:59.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.0,98.0,2184.89
2026-05-04 16:05:59.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,10.75,98.0,2184.89
2026-05-04 16:06:00.054,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,11.25,97.0,1947.29
2026-05-04 16:06:00.258,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,10.75,98.0,2184.89
2026-05-04 16:06:00.457,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.5,98.0,2184.89
2026-05-04 16:06:00.659,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,11.5,97.0,1947.29
2026-05-04 16:06:00.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,11.0,97.0,1947.29
2026-05-04 16:06:01.052,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,11.5,97.0,1947.29
2026-05-04 16:06:01.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,11.25,97.0,1947.29
2026-05-04 16:06:01.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,10.75,98.0,2184.89
2026-05-04 16:06:01.653,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.25,98.0,2184.89
2026-05-04 16:06:01.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.0,98.0,2184.89
2026-05-04 16:06:02.053,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.0,98.0,2184.89
2026-05-04 16:06:02.252,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.5,98.0,2184.89
2026-05-04 16:06:02.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,11.5,97.0,1947.29
2026-05-04 16:06:02.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.25,98.0,2184.89
2026-05-04 16:06:02.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-76.0,10.75,99.0,2451.49
2026-05-04 16:06:03.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.25,98.0,2184.89
2026-05-04 16:06:03.251,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,10.5,98.0,2184.89
2026-05-04 16:06:03.457,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,11.25,97.0,1947.29
2026-05-04 16:06:03.650,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,11.25,97.0,1947.29
2026-05-04 16:06:03.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.25,98.0,2184.89
2026-05-04 16:06:04.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.0,98.0,2184.89
2026-05-04 16:06:04.257,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.25,98.0,2184.89
2026-05-04 16:06:04.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,11.25,97.0,1947.29
2026-05-04 16:06:04.654,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,11.25,97.0,1947.29
2026-05-04 16:06:04.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,11.25,97.0,1947.29
2026-05-04 16:06:05.053,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.5,98.0,2184.89
2026-05-04 16:06:05.254,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.0,98.0,2184.89
2026-05-04 16:06:05.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.5,98.0,2184.89
2026-05-04 16:06:05.659,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,11.5,97.0,1947.29
2026-05-04 16:06:05.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.25,98.0,2184.89
2026-05-04 16:06:06.052,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.0,98.0,2184.89
