timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:31:40.343,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:31:59.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.25,93.0,1228.66
2026-05-04 15:32:06.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:06.317,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:06.522,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:06.714,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.25,93.0,1228.66
2026-05-04 15:32:06.918,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.25,93.0,1228.66
2026-05-04 15:32:07.122,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,12.0,92.0,1095.04
2026-05-04 15:32:07.315,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.5,93.0,1228.66
2026-05-04 15:32:07.514,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.75,93.0,1228.66
2026-05-04 15:32:07.721,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.25,93.0,1228.66
2026-05-04 15:32:07.916,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,12.0,92.0,1095.04
2026-05-04 15:32:08.123,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.5,93.0,1228.66
2026-05-04 15:32:08.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:08.513,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.25,93.0,1228.66
2026-05-04 15:32:08.714,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.0,93.0,1228.66
