timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:58:13.201,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:58:31.432,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,11.75,93.0,1227.81
2026-05-04 15:58:38.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,10.75,94.0,1377.62
2026-05-04 15:58:38.824,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,11.25,93.0,1227.81
2026-05-04 15:58:39.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,11.75,92.0,1094.28
2026-05-04 15:58:39.220,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-79.0,11.25,90.0,869.22
2026-05-04 15:58:39.417,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-80.0,11.25,91.0,975.28
2026-05-04 15:58:39.609,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-79.0,11.5,90.0,869.22
2026-05-04 15:58:39.824,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-78.0,11.75,89.0,774.69
2026-05-04 15:58:40.016,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.25 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-78.0,11.25,89.0,774.69
2026-05-04 15:58:40.223,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,11.5,92.0,1094.28
2026-05-04 15:58:40.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 9.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,9.25,93.0,1227.81
2026-05-04 15:58:40.622,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,10.75,93.0,1227.81
2026-05-04 15:58:40.820,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,11.25,94.0,1377.62
