timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:04:07.318,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.25,94.0,1378.26
2026-04-28 15:04:10.018,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.25,95.0,1546.43
2026-04-28 15:04:10.266,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.0,95.0,1546.43
2026-04-28 15:04:10.514,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.0,94.0,1378.26
2026-04-28 15:04:10.760,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 9.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,9.75,94.0,1378.26
2026-04-28 15:04:11.007,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.5,94.0,1378.26
2026-04-28 15:04:11.251,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.5,94.0,1378.26
2026-04-28 15:04:11.498,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.25,94.0,1378.26
2026-04-28 15:04:11.742,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.5,94.0,1378.26
2026-04-28 15:04:11.994,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345_ABCDE_67890XY,-70.0,10.75,93.0,1228.37
2026-04-28 15:04:12.241,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.25,94.0,1378.26
2026-04-28 15:04:12.486,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.5,94.0,1378.26
2026-04-28 15:04:12.731,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.5,94.0,1378.26
2026-04-28 15:04:12.981,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.0,95.0,1546.43
2026-04-28 15:04:13.224,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.0,95.0,1546.43
2026-04-28 15:04:13.471,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,10.75,96.0,1735.12
2026-04-28 15:04:13.719,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.0,96.0,1735.12
2026-04-28 15:04:13.967,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.25,95.0,1546.43
2026-04-28 15:04:14.211,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.75,95.0,1546.43
2026-04-28 15:04:14.459,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,10.75,96.0,1735.12
2026-04-28 15:04:14.702,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,10.75,96.0,1735.12
2026-04-28 15:04:14.951,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.75,94.0,1378.26
2026-04-28 15:04:15.196,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.75,95.0,1546.43
2026-04-28 15:04:15.447,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.25,94.0,1378.26
2026-04-28 15:04:15.691,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.75,94.0,1378.26
2026-04-28 15:04:15.939,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.75,95.0,1546.43
2026-04-28 15:04:16.185,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.25,95.0,1546.43
2026-04-28 15:04:16.432,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.50 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.5,95.0,1546.43
2026-04-28 15:04:16.680,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,10.75,96.0,1735.12
2026-04-28 15:04:16.927,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.75,95.0,1546.43
2026-04-28 15:04:17.175,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,10.75,96.0,1735.12
2026-04-28 15:04:17.421,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.75,95.0,1546.43
2026-04-28 15:04:17.666,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.25,94.0,1378.26
2026-04-28 15:04:17.920,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.0,93.0,1228.37
2026-04-28 15:04:18.157,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.0,93.0,1228.37
2026-04-28 15:04:18.415,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.0,90.0,869.62
2026-04-28 15:04:18.652,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 10.75 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-65.0,10.75,88.0,690.76
2026-04-28 15:04:18.900,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 10.75 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345_ABCDE_67890XY,-64.0,10.75,87.0,615.64
