timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:28:22.934,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:29:05.679,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,4.75,79.0,245.15
2026-05-11 15:29:45.630,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.5,79.0,245.15
2026-05-11 15:29:46.804,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,5.25,80.0,275.06
2026-05-11 15:29:47.983,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.5,79.0,245.15
2026-05-11 15:29:49.159,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,5.25,80.0,275.06
2026-05-11 15:29:50.334,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-05-11 15:29:51.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,4.5,79.0,245.15
2026-05-11 15:29:52.684,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,5.0,80.0,275.06
2026-05-11 15:29:53.853,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,5.25,80.0,275.06
2026-05-11 15:29:55.034,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-05-11 15:29:56.204,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-05-11 15:29:57.381,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.25,79.0,245.15
2026-05-11 15:29:58.558,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-05-11 15:29:59.734,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.25,79.0,245.15
2026-05-11 15:30:00.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.5,79.0,245.15
2026-05-11 15:30:02.084,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-05-11 15:30:03.256,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.25,79.0,245.15
