timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:00:12.311,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:00:15.779,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.50 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,5.5,65.0,48.9
2026-04-27 15:00:29.878,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-52.0,5.0,63.0,38.84
2026-04-27 15:00:31.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 4.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-52.0,4.75,63.0,38.84
2026-04-27 15:00:32.230,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,4.5,64.0,43.58
2026-04-27 15:00:33.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 4.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-52.0,4.5,63.0,38.84
2026-04-27 15:00:34.578,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 5.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,5.25,61.0,30.86
2026-04-27 15:00:35.743,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-52.0,5.0,63.0,38.84
2026-04-27 15:00:36.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,4.75,61.0,30.86
2026-04-27 15:00:38.094,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,5.25,65.0,48.9
2026-04-27 15:00:39.278,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.75 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,5.75,65.0,48.9
2026-04-27 15:00:40.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,5.25,64.0,43.58
2026-04-27 15:00:41.631,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.50 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,5.5,65.0,48.9
2026-04-27 15:00:42.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-55.0,5.25,66.0,54.87
2026-04-27 15:00:43.974,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-55.0,4.75,66.0,54.87
2026-04-27 15:00:45.157,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,5.25,65.0,48.9
2026-04-27 15:00:46.331,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-55.0,4.25,66.0,54.87
2026-04-27 15:00:47.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.50 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-55.0,5.5,66.0,54.87
2026-04-27 15:00:48.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.50 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,4.5,65.0,48.9
2026-04-27 15:00:49.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-52.0,5.0,63.0,38.84
2026-04-27 15:00:51.033,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,5.25,64.0,43.58
2026-04-27 15:00:52.205,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,5.0,65.0,48.9
2026-04-27 15:00:53.381,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,5.25,65.0,48.9
2026-04-27 15:00:54.554,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,5.0,65.0,48.9
2026-04-27 15:00:55.732,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,5.25,64.0,43.58
2026-04-27 15:00:56.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,5.25,65.0,48.9
2026-04-27 15:00:58.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,5.25,64.0,43.58
2026-04-27 15:00:59.251,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,4.75,65.0,48.9
2026-04-27 15:01:00.429,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,4.75,64.0,43.58
2026-04-27 15:01:01.606,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,5.25,64.0,43.58
2026-04-27 15:01:02.781,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,5.25,64.0,43.58
2026-04-27 15:01:03.954,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.50 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,4.5,65.0,48.9
2026-04-27 15:01:05.133,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,4.75,64.0,43.58
2026-04-27 15:01:06.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,5.25,64.0,43.58
2026-04-27 15:01:07.482,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,5.0,64.0,43.58
2026-04-27 15:01:08.656,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,4.5,64.0,43.58
2026-04-27 15:01:09.834,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,4.25,65.0,48.9
2026-04-27 15:01:11.009,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-55.0,4.75,66.0,54.87
2026-04-27 15:01:12.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,5.0,64.0,43.58
