timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:14:12.849,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:14:16.629,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.25,89.0,775.05
2026-04-27 17:14:21.622,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.5,89.0,775.05
2026-04-27 17:14:21.819,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.5,88.0,690.76
2026-04-27 17:14:22.022,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.75 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.75,88.0,690.76
2026-04-27 17:14:22.220,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.25,88.0,690.76
2026-04-27 17:14:22.420,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.5,88.0,690.76
2026-04-27 17:14:22.620,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,88.0,690.76
2026-04-27 17:14:22.819,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.25,88.0,690.76
2026-04-27 17:14:23.020,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.5,88.0,690.76
2026-04-27 17:14:23.218,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.5,88.0,690.76
2026-04-27 17:14:23.418,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.5,88.0,690.76
2026-04-27 17:14:23.618,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.5,88.0,690.76
2026-04-27 17:14:23.821,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.5,87.0,615.64
2026-04-27 17:14:24.018,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.5,88.0,690.76
2026-04-27 17:14:24.211,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.5,88.0,690.76
2026-04-27 17:14:24.419,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.25,87.0,615.64
2026-04-27 17:14:24.619,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.25,87.0,615.64
2026-04-27 17:14:24.820,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.5,87.0,615.64
2026-04-27 17:14:25.020,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.75,88.0,690.76
2026-04-27 17:14:25.219,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.25,88.0,690.76
2026-04-27 17:14:25.418,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,88.0,690.76
2026-04-27 17:14:25.621,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.5,87.0,615.64
2026-04-27 17:14:25.820,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.0,87.0,615.64
2026-04-27 17:14:26.020,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.25,87.0,615.64
