timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:16:03.869,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:17:20.139,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,12.0,97.0,1947.29
2026-05-11 14:17:22.526,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:22.726,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:22.928,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,11.75,96.0,1735.52
2026-05-11 14:17:23.127,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,11.75,96.0,1735.52
2026-05-11 14:17:23.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:23.528,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,11.75,96.0,1735.52
2026-05-11 14:17:23.728,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.25,96.0,1735.52
2026-05-11 14:17:23.929,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,11.75,96.0,1735.52
2026-05-11 14:17:24.125,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,11.75,96.0,1735.52
2026-05-11 14:17:24.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:24.528,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,11.75,96.0,1735.52
2026-05-11 14:17:24.728,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:24.929,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,12.0,97.0,1947.29
2026-05-11 14:17:25.130,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,11.75,96.0,1735.52
2026-05-11 14:17:25.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:25.529,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,12.25,95.0,1546.79
2026-05-11 14:17:25.725,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,12.25,95.0,1546.79
2026-05-11 14:17:25.930,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:26.128,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,12.0,95.0,1546.79
2026-05-11 14:17:26.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:26.526,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:26.725,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.25,96.0,1735.52
2026-05-11 14:17:26.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.25,96.0,1735.52
2026-05-11 14:17:27.126,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.25,96.0,1735.52
2026-05-11 14:17:27.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,11.75,96.0,1735.52
2026-05-11 14:17:27.526,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:27.726,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:27.928,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,12.25,97.0,1947.29
2026-05-11 14:17:28.128,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,11.75,96.0,1735.52
2026-05-11 14:17:28.326,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,11.75,96.0,1735.52
2026-05-11 14:17:28.526,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:28.726,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,11.75,96.0,1735.52
2026-05-11 14:17:28.928,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,12.0,97.0,1947.29
2026-05-11 14:17:29.127,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,12.0,97.0,1947.29
2026-05-11 14:17:29.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.25,96.0,1735.52
2026-05-11 14:17:29.525,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:29.727,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:29.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
