timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 16:49:29.221,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 16:49:36.274,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,5.0,92.0,1094.28
2026-04-28 16:49:51.538,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,5.25,94.0,1377.62
2026-04-28 16:49:52.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,4.75,93.0,1227.81
2026-04-28 16:49:53.894,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,5.0,92.0,1094.28
2026-04-28 16:49:55.071,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,4.5,93.0,1227.81
2026-04-28 16:49:56.241,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,4.5,93.0,1227.81
2026-04-28 16:49:57.408,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,4.5,94.0,1377.62
2026-04-28 16:49:58.591,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,4.5,94.0,1377.62
2026-04-28 16:49:59.768,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,5.0,94.0,1377.62
2026-04-28 16:50:00.941,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,5.0,93.0,1227.81
2026-04-28 16:50:02.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,4.75,94.0,1377.62
2026-04-28 16:50:03.293,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,4.75,94.0,1377.62
2026-04-28 16:50:04.468,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,5.25,94.0,1377.62
2026-04-28 16:50:05.640,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,5.0,94.0,1377.62
2026-04-28 16:50:06.808,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,5.0,94.0,1377.62
2026-04-28 16:50:07.995,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,4.25,93.0,1227.81
2026-04-28 16:50:09.168,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,5.0,94.0,1377.62
2026-04-28 16:50:10.343,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,4.75,94.0,1377.62
2026-04-28 16:50:11.520,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,4.25,94.0,1377.62
2026-04-28 16:50:12.692,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,5.25,94.0,1377.62
2026-04-28 16:50:13.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,4.25,94.0,1377.62
2026-04-28 16:50:15.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,4.5,94.0,1377.62
2026-04-28 16:50:16.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,4.75,94.0,1377.62
2026-04-28 16:50:17.392,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,4.25,94.0,1377.62
2026-04-28 16:50:18.568,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,5.0,92.0,1094.28
2026-04-28 16:50:19.746,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,4.75,91.0,975.28
2026-04-28 16:50:20.918,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-67.0,4.75,90.0,869.22
2026-04-28 16:50:22.096,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,5.0,91.0,975.28
2026-04-28 16:50:23.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,4.5,89.0,774.69
2026-04-28 16:50:24.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.25 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-67.0,5.25,90.0,869.22
2026-04-28 16:50:25.619,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,5.25,92.0,1094.28
2026-04-28 16:50:26.796,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,4.5,91.0,975.28
2026-04-28 16:50:27.969,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,5.25,91.0,975.28
2026-04-28 16:50:29.140,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,5.0,91.0,975.28
2026-04-28 16:50:30.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,5.0,91.0,975.28
2026-04-28 16:50:31.498,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-67.0,4.75,90.0,869.22
2026-04-28 16:50:32.672,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,4.75,92.0,1094.28
