timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 14:51:47.440,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 14:51:50.782,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 12.25 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-81.0,12.25,92.0,1095.04
2026-05-12 14:51:55.569,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.75 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,11.75,89.0,775.23
2026-05-12 14:51:55.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.5,90.0,869.82
2026-05-12 14:51:55.969,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,12.25,90.0,869.82
2026-05-12 14:51:56.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,12.25,91.0,975.96
2026-05-12 14:51:56.369,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-81.0,11.5,92.0,1095.04
2026-05-12 14:51:56.575,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-82.0,11.75,93.0,1228.66
2026-05-12 14:51:56.769,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-81.0,11.25,92.0,1095.04
2026-05-12 14:51:56.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-81.0,11.75,92.0,1095.04
2026-05-12 14:51:57.168,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-81.0,11.5,92.0,1095.04
2026-05-12 14:51:57.375,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,12.5,91.0,975.96
2026-05-12 14:51:57.569,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.75,90.0,869.82
2026-05-12 14:51:57.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.75 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,11.75,89.0,775.23
2026-05-12 14:51:57.968,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.75,90.0,869.82
2026-05-12 14:51:58.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,11.75,91.0,975.96
2026-05-12 14:51:58.369,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,12.0,91.0,975.96
2026-05-12 14:51:58.573,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,12.5,91.0,975.96
2026-05-12 14:51:58.769,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,11.75,91.0,975.96
2026-05-12 14:51:58.975,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-81.0,11.25,92.0,1095.04
2026-05-12 14:51:59.176,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 8.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,8.0,91.0,975.96
2026-05-12 14:51:59.373,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,12.25,91.0,975.96
2026-05-12 14:51:59.569,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,11.5,91.0,975.96
2026-05-12 14:51:59.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 6.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-82.0,6.0,93.0,1228.66
2026-05-12 14:51:59.973,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-82.0,11.75,93.0,1228.66
2026-05-12 14:52:00.174,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,11.75,91.0,975.96
2026-05-12 14:52:00.374,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-81.0,11.75,92.0,1095.04
