timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:43:09.404,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:43:30.247,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -57.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-57.0,4.75,80.0,275.0
2026-05-04 14:44:07.680,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,5.0,82.0,346.2
2026-05-04 14:44:10.164,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-60.0,5.0,83.0,388.45
2026-05-04 14:44:12.674,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,4.75,82.0,346.2
2026-05-04 14:44:15.171,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-60.0,5.0,83.0,388.45
2026-05-04 14:44:17.666,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -60.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-60.0,4.75,83.0,388.45
2026-05-04 14:44:20.154,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-60.0,5.0,83.0,388.45
2026-05-04 14:44:22.659,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -60.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-60.0,4.75,83.0,388.45
2026-05-04 14:44:25.154,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -61.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-61.0,5.0,84.0,435.84
2026-05-04 14:44:27.654,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,4.75,85.0,489.02
2026-05-04 14:44:30.137,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,5.0,82.0,346.2
2026-05-04 14:44:32.643,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -60.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-60.0,4.75,83.0,388.45
2026-05-04 14:44:35.133,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -60.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-60.0,4.75,83.0,388.45
2026-05-04 14:44:37.635,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -58.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-58.0,4.5,81.0,308.55
2026-05-04 14:44:40.129,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-58.0,4.75,81.0,308.55
2026-05-04 14:44:42.626,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -57.00 dBm | SNR: 4.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-57.0,4.25,80.0,275.0
2026-05-04 14:44:45.127,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-58.0,4.75,81.0,308.55
2026-05-04 14:44:47.618,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-58.0,4.75,81.0,308.55
2026-05-04 14:44:50.119,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-58.0,5.0,81.0,308.55
2026-05-04 14:44:52.605,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-58.0,4.75,81.0,308.55
2026-05-04 14:44:55.101,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-58.0,4.75,81.0,308.55
2026-05-04 14:44:57.609,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,4.75,82.0,346.2
2026-05-04 14:45:00.097,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,4.75,82.0,346.2
2026-05-04 14:45:02.600,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,4.5,82.0,346.2
2026-05-04 14:45:05.097,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,4.75,82.0,346.2
2026-05-04 14:45:07.585,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-58.0,5.0,81.0,308.55
2026-05-04 14:45:10.077,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,4.75,82.0,346.2
2026-05-04 14:45:12.587,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,5.0,82.0,346.2
2026-05-04 14:45:15.083,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,5.25,82.0,346.2
2026-05-04 14:45:17.566,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-58.0,5.0,81.0,308.55
2026-05-04 14:45:20.074,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-60.0,4.5,83.0,388.45
2026-05-04 14:45:22.560,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,5.0,82.0,346.2
2026-05-04 14:45:25.071,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -61.00 dBm | SNR: 4.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-61.0,4.25,84.0,435.84
2026-05-04 14:45:27.564,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -61.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-61.0,4.5,84.0,435.84
2026-05-04 14:45:30.059,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -60.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-60.0,4.75,83.0,388.45
