timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:23:19.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.75 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-83.0,9.75,106.0,5486.94
2026-04-28 17:23:21.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.25 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-83.0,11.25,106.0,5486.94
2026-04-28 17:23:21.512,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-82.0,11.25,105.0,4890.24
2026-04-28 17:23:21.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-82.0,10.75,105.0,4890.24
2026-04-28 17:23:21.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,10.75,104.0,4358.43
2026-04-28 17:23:22.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-82.0,10.75,105.0,4890.24
2026-04-28 17:23:22.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-82.0,11.0,105.0,4890.24
2026-04-28 17:23:22.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-82.0,11.0,105.0,4890.24
2026-04-28 17:23:22.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-82.0,11.25,105.0,4890.24
2026-04-28 17:23:22.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-82.0,10.25,105.0,4890.24
2026-04-28 17:23:23.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,10.25,104.0,4358.43
2026-04-28 17:23:23.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,10.5,104.0,4358.43
2026-04-28 17:23:23.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-77.0,11.25,100.0,2749.98
2026-04-28 17:23:23.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,11.25,103.0,3884.46
2026-04-28 17:23:23.911,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,10.75,104.0,4358.43
2026-04-28 17:23:24.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,10.5,104.0,4358.43
2026-04-28 17:23:24.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-82.0,11.0,105.0,4890.24
2026-04-28 17:23:24.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-83.0,11.0,106.0,5486.94
2026-04-28 17:23:24.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.50 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-83.0,9.5,106.0,5486.94
2026-04-28 17:23:24.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.00 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-85.0,9.0,108.0,6907.65
2026-04-28 17:23:25.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-83.0,10.0,106.0,5486.94
2026-04-28 17:23:25.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-85.0,9.5,108.0,6907.65
2026-04-28 17:23:25.512,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,9.5,109.0,7750.51
2026-04-28 17:23:25.712,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345,-84.0,9.75,107.0,6156.45
2026-04-28 17:23:25.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345,-84.0,9.5,107.0,6156.45
2026-04-28 17:23:26.112,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.75 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-87.0,8.75,110.0,8696.22
2026-04-28 17:23:26.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.50 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-88.0,7.5,111.0,9757.31
2026-04-28 17:23:26.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.75 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-87.0,8.75,110.0,8696.22
2026-04-28 17:23:26.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,8.5,109.0,7750.51
2026-04-28 17:23:26.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.50 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-85.0,8.5,108.0,6907.65
2026-04-28 17:23:27.112,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345,-84.0,10.0,107.0,6156.45
2026-04-28 17:23:27.313,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.00 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-87.0,9.0,110.0,8696.22
2026-04-28 17:23:27.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.25 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-87.0,8.25,110.0,8696.22
2026-04-28 17:23:27.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.50 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-87.0,7.5,110.0,8696.22
2026-04-28 17:23:27.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,9.5,109.0,7750.51
2026-04-28 17:23:28.112,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.25 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-87.0,9.25,110.0,8696.22
2026-04-28 17:23:28.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.00 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-85.0,10.0,108.0,6907.65
2026-04-28 17:23:28.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-83.0,10.5,106.0,5486.94
