timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:40:32.366,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:40:32.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 4.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-48.0,4.75,65.0,48.91
2026-04-27 14:40:48.131,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-46.0,5.0,63.0,38.85
2026-04-27 14:40:49.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-46.0,5.0,63.0,38.85
2026-04-27 14:40:50.489,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 5.00 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,5.0,62.0,34.63
2026-04-27 14:40:51.650,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-46.0,5.0,63.0,38.85
2026-04-27 14:40:52.827,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 4.75 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-46.0,4.75,63.0,38.85
2026-04-27 14:40:54.010,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-46.0,5.0,63.0,38.85
2026-04-27 14:40:55.182,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 4.75 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-46.0,4.75,63.0,38.85
2026-04-27 14:40:56.362,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 5.50 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-46.0,5.5,63.0,38.85
2026-04-27 14:40:57.539,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 5.00 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,5.0,62.0,34.63
2026-04-27 14:40:58.706,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-46.0,5.0,63.0,38.85
2026-04-27 14:40:59.875,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 5.00 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,5.0,62.0,34.63
2026-04-27 14:41:01.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 4.75 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,4.75,62.0,34.63
2026-04-27 14:41:02.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 4.75 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-44.0,4.75,61.0,30.86
2026-04-27 14:41:03.408,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 5.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-44.0,5.25,61.0,30.86
2026-04-27 14:41:04.580,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 4.75 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-44.0,4.75,61.0,30.86
2026-04-27 14:41:05.763,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 5.75 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-44.0,5.75,61.0,30.86
2026-04-27 14:41:06.936,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 4.75 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,4.75,62.0,34.63
2026-04-27 14:41:08.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 5.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-44.0,5.0,61.0,30.86
2026-04-27 14:41:09.283,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 4.75 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,4.75,62.0,34.63
