timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:22:10.881,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 15:22:15.256,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-20 15:22:15.796,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 15:22:18.001,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 13.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-51.0,13.75,68.0,69.09
2026-04-20 15:22:18.198,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:18.399,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 13.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-51.0,13.75,68.0,69.09
2026-04-20 15:22:18.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.5,67.0,61.58
2026-04-20 15:22:18.801,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 13.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-51.0,13.75,68.0,69.09
2026-04-20 15:22:19.000,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:19.199,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:19.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:22:19.599,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 15:22:19.788,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 15:22:19.994,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 15:22:20.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.5,67.0,61.58
2026-04-20 15:22:20.391,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:20.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:22:20.795,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:20.995,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:21.201,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:22:21.391,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:22:21.598,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:22:21.790,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.0,66.0,54.88
2026-04-20 15:22:21.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:22.191,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:22:22.394,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:22.601,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.0,66.0,54.88
2026-04-20 15:22:22.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:22:22.983,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:22:23.191,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 15:22:23.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 15:22:23.590,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:23.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:23.992,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:24.198,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.5,67.0,61.58
2026-04-20 15:22:24.399,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:24.589,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 13.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-51.0,13.75,68.0,69.09
2026-04-20 15:22:24.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 14.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-51.0,14.0,68.0,69.09
2026-04-20 15:22:25.000,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:25.199,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:25.388,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:25.594,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.75 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.75,66.0,54.88
2026-04-20 15:22:25.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:26.001,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 13.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-51.0,13.75,68.0,69.09
2026-04-20 15:22:26.190,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:26.395,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.0,66.0,54.88
2026-04-20 15:22:26.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:26.790,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.0,66.0,54.88
2026-04-20 15:22:26.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:27.186,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:27.392,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:27.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 15:22:27.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:22:27.994,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:28.190,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:28.390,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:28.598,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:22:28.786,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:28.992,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:29.198,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:29.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.0,66.0,54.88
2026-04-20 15:22:29.596,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:29.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:29.990,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 15:22:30.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:30.388,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:30.598,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:30.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:30.989,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:31.193,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:31.396,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:31.594,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:31.791,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:31.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:32.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 15:22:32.391,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 15:22:32.591,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:32.795,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:32.999,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:33.191,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.5,67.0,61.58
2026-04-20 15:22:33.396,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:33.589,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:33.787,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:33.990,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:34.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:34.384,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:34.591,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 15:22:34.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:34.988,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:35.193,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:35.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:35.590,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 15:22:35.793,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:35.999,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:36.189,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:36.392,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:36.598,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:36.786,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:36.991,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:37.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:37.386,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:37.596,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:37.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:37.987,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:38.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:38.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:38.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 15:22:38.790,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:38.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 15:22:39.188,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 15:22:39.392,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 15:22:39.599,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:39.786,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
