timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:53:44.111,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 2.50 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-101.0,2.5,112.0,10942.85
2026-06-01 13:53:44.352,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -8.25 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-8.25,123.0,38826.68
2026-06-01 13:53:44.602,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -4.25 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-4.25,120.0,27487.19
2026-06-01 13:53:44.850,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -5.75 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-5.75,120.0,27487.19
2026-06-01 13:53:45.090,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -4.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-4.25,119.0,24497.98
2026-06-01 13:53:45.340,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -3.25 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-3.25,118.0,21833.85
2026-06-01 13:53:45.589,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -5.75 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-5.75,121.0,30841.13
2026-06-01 13:53:45.835,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -6.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-6.25,121.0,30841.13
2026-06-01 13:53:46.085,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -10.75 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-10.75,125.0,48879.9
2026-06-01 13:53:46.332,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -1.75 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-1.75,116.0,17343.24
2026-06-01 13:53:46.575,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -1.00 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-1.0,115.0,15457.18
2026-06-01 13:53:46.819,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -1.25 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-1.25,116.0,17343.24
2026-06-01 13:53:47.069,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -1.25 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-1.25,115.0,15457.18
2026-06-01 13:53:47.313,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -1.00 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-1.0,115.0,15457.18
2026-06-01 13:53:47.561,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -1.75 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-1.75,116.0,17343.24
2026-06-01 13:53:47.809,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -4.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-4.25,119.0,24497.98
2026-06-01 13:53:48.049,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -6.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-6.0,120.0,27487.19
2026-06-01 13:53:48.301,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -7.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-7.5,121.0,30841.13
2026-06-01 13:53:48.549,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -7.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-7.75,122.0,34604.32
2026-06-01 13:53:48.779,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 13:53:49.041,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -7.00 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-7.0,121.0,30841.13
2026-06-01 13:53:49.289,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -1.00 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-1.0,115.0,15457.18
2026-06-01 13:53:49.535,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 1.50 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345_ABCDE_67890XY,-100.0,1.5,111.0,9752.82
2026-06-01 13:53:49.779,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 3.00 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345_ABCDE_67890XY,-100.0,3.0,111.0,9752.82
2026-06-01 13:53:50.027,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 0.25 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345_ABCDE_67890XY,-102.0,0.25,113.0,12278.08
2026-06-01 13:53:50.273,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -1.50 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-1.5,115.0,15457.18
2026-06-01 13:53:50.513,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -2.50 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-2.5,116.0,17343.24
2026-06-01 13:53:50.768,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 1.50 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345_ABCDE_67890XY,-102.0,1.5,113.0,12278.08
2026-06-01 13:53:51.009,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 2.50 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-101.0,2.5,112.0,10942.85
2026-06-01 13:53:51.254,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 2.50 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-101.0,2.5,112.0,10942.85
2026-06-01 13:53:51.506,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 2.50 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345_ABCDE_67890XY,-100.0,2.5,111.0,9752.82
2026-06-01 13:53:51.749,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 1.00 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-101.0,1.0,112.0,10942.85
2026-06-01 13:53:51.999,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 1.50 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345_ABCDE_67890XY,-102.0,1.5,113.0,12278.08
2026-06-01 13:53:52.243,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 2.25 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345_ABCDE_67890XY,-100.0,2.25,111.0,9752.82
2026-06-01 13:53:52.489,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 2.25 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-101.0,2.25,112.0,10942.85
2026-06-01 13:53:52.737,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 2.25 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-101.0,2.25,112.0,10942.85
