timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:41:19.865,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:42:00.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -6.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-6.0,118.0,21838.87
2026-05-26 13:42:02.894,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -5.00 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-5.0,119.0,24503.62
2026-05-26 13:42:03.095,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -4.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-4.5,119.0,24503.62
2026-05-26 13:42:03.295,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -5.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-5.75,119.0,24503.62
2026-05-26 13:42:03.495,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -4.75 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-4.75,118.0,21838.87
2026-05-26 13:42:03.694,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -4.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-4.0,118.0,21838.87
2026-05-26 13:42:03.891,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -4.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-4.0,118.0,21838.87
2026-05-26 13:42:04.095,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -5.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-5.25,119.0,24503.62
2026-05-26 13:42:04.294,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -5.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-5.5,119.0,24503.62
2026-05-26 13:42:04.494,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -5.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-5.75,119.0,24503.62
2026-05-26 13:42:04.695,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -4.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-4.0,118.0,21838.87
2026-05-26 13:42:04.895,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -4.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-4.5,119.0,24503.62
2026-05-26 13:42:05.094,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -3.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-3.0,118.0,21838.87
2026-05-26 13:42:05.294,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -5.75 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345,-106.0,-5.75,117.0,19463.91
2026-05-26 13:42:05.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -3.50 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-3.5,118.0,21838.87
2026-05-26 13:42:05.694,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -4.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-4.0,118.0,21838.87
2026-05-26 13:42:05.896,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -3.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-3.5,119.0,24503.62
2026-05-26 13:42:06.089,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -4.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-4.75,119.0,24503.62
2026-05-26 13:42:06.295,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -3.75 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345,-106.0,-3.75,117.0,19463.91
2026-05-26 13:42:06.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -3.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-3.0,118.0,21838.87
2026-05-26 13:42:06.696,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -1.25 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-105.0,-1.25,116.0,17347.23
2026-05-26 13:42:06.896,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -1.25 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345,-106.0,-1.25,117.0,19463.91
2026-05-26 13:42:07.095,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -2.50 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345,-106.0,-2.5,117.0,19463.91
2026-05-26 13:42:07.294,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -2.75 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-2.75,118.0,21838.87
2026-05-26 13:42:07.494,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -3.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-3.5,119.0,24503.62
2026-05-26 13:42:07.694,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -4.25 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-4.25,118.0,21838.87
2026-05-26 13:42:07.889,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -4.25 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-4.25,118.0,21838.87
2026-05-26 13:42:08.090,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -4.25 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-4.25,118.0,21838.87
2026-05-26 13:42:08.294,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -4.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-4.0,118.0,21838.87
2026-05-26 13:42:08.491,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -4.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-4.0,118.0,21838.87
2026-05-26 13:42:08.694,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -3.25 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-3.25,118.0,21838.87
2026-05-26 13:42:08.894,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -2.25 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345,-106.0,-2.25,117.0,19463.91
2026-05-26 13:42:09.095,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -4.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-4.75,119.0,24503.62
2026-05-26 13:42:09.294,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -4.75 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-109.0,-4.75,120.0,27493.51
2026-05-26 13:42:09.495,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -2.75 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-2.75,118.0,21838.87
2026-05-26 13:42:09.694,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -1.50 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345,-106.0,-1.5,117.0,19463.91
2026-05-26 13:42:09.895,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -3.50 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-3.5,118.0,21838.87
2026-05-26 13:42:10.095,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -3.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-3.25,119.0,24503.62
2026-05-26 13:42:10.295,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -4.75 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-4.75,118.0,21838.87
