timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 15:04:31.937,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -95.00 dBm | SNR: 2.50 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-95.0,2.5,112.0,10945.36
2026-06-01 15:04:34.436,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -97.00 dBm | SNR: 0.25 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-97.0,0.25,114.0,13779.4
2026-06-01 15:04:36.936,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -98.00 dBm | SNR: 0.50 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-98.0,0.5,115.0,15460.74
2026-06-01 15:04:39.432,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -96.00 dBm | SNR: 1.25 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-96.0,1.25,113.0,12280.9
2026-06-01 15:04:41.935,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -98.00 dBm | SNR: 0.00 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-98.0,0.0,115.0,15460.74
2026-06-01 15:04:44.435,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -99.00 dBm | SNR: -0.25 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-99.0,-0.25,116.0,17347.23
2026-06-01 15:04:46.929,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -102.00 dBm | SNR: -2.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-102.0,-2.5,119.0,24503.62
2026-06-01 15:04:49.422,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -99.00 dBm | SNR: 0.25 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-99.0,0.25,116.0,17347.23
2026-06-01 15:04:51.909,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -97.00 dBm | SNR: 1.00 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-97.0,1.0,114.0,13779.4
2026-06-01 15:04:54.418,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -98.00 dBm | SNR: 0.50 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-98.0,0.5,115.0,15460.74
2026-06-01 15:04:56.917,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -2.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-2.0,118.0,21838.87
2026-06-01 15:04:59.403,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -2.50 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-2.5,118.0,21838.87
2026-06-01 15:05:01.897,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -98.00 dBm | SNR: 0.25 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-98.0,0.25,115.0,15460.74
2026-06-01 15:05:04.400,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -100.00 dBm | SNR: -2.50 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-100.0,-2.5,117.0,19463.91
2026-06-01 15:05:06.895,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -96.00 dBm | SNR: 1.00 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-96.0,1.0,113.0,12280.9
2026-06-01 15:05:09.399,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -100.00 dBm | SNR: -1.50 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-100.0,-1.5,117.0,19463.91
2026-06-01 15:05:11.892,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -100.00 dBm | SNR: -1.75 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-100.0,-1.75,117.0,19463.91
2026-06-01 15:05:14.390,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -102.00 dBm | SNR: -3.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-102.0,-3.75,119.0,24503.62
2026-06-01 15:05:16.875,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 15:05:19.376,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -2.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-2.0,118.0,21838.87
2026-06-01 15:05:21.879,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -102.00 dBm | SNR: -3.00 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-102.0,-3.0,119.0,24503.62
2026-06-01 15:05:24.369,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: -9.00 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,-9.0,125.0,48891.14
2026-06-01 15:05:26.869,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -98.00 dBm | SNR: -0.75 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-98.0,-0.75,115.0,15460.74
2026-06-01 15:05:29.368,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -105.00 dBm | SNR: -5.50 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-105.0,-5.5,122.0,34612.28
2026-06-01 15:05:31.865,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -1.50 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-1.5,118.0,21838.87
2026-06-01 15:05:34.359,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -102.00 dBm | SNR: -2.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-102.0,-2.5,119.0,24503.62
2026-06-01 15:05:36.849,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -104.00 dBm | SNR: -4.50 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-104.0,-4.5,121.0,30848.22
2026-06-01 15:05:39.346,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -109.00 dBm | SNR: -9.50 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-109.0,-9.5,126.0,54856.76
2026-06-01 15:05:41.852,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -96.00 dBm | SNR: 2.50 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-96.0,2.5,113.0,12280.9
