timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:34:39.553,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:34:55.747,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 1.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-83.0,1.75,100.0,2750.62
2026-05-05 15:35:08.673,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 4.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,4.75,98.0,2184.89
2026-05-05 15:35:09.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 4.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,4.0,96.0,1735.52
2026-05-05 15:35:11.023,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 4.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,4.5,96.0,1735.52
2026-05-05 15:35:12.201,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.25 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,4.25,97.0,1947.29
2026-05-05 15:35:13.374,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,4.0,97.0,1947.29
2026-05-05 15:35:14.551,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 5.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,5.25,96.0,1735.52
2026-05-05 15:35:15.723,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 3.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,3.75,96.0,1735.52
2026-05-05 15:35:16.898,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,4.5,97.0,1947.29
2026-05-05 15:35:18.075,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,4.25,99.0,2451.49
2026-05-05 15:35:19.250,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,4.5,97.0,1947.29
2026-05-05 15:35:20.423,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 4.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,4.25,98.0,2184.89
2026-05-05 15:35:21.594,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 4.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,4.5,96.0,1735.52
2026-05-05 15:35:22.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.25 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,4.25,95.0,1546.79
2026-05-05 15:35:23.949,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,4.75,95.0,1546.79
2026-05-05 15:35:25.126,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 4.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,4.0,98.0,2184.89
2026-05-05 15:35:26.301,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 5.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,5.0,97.0,1947.29
2026-05-05 15:35:27.477,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,4.5,95.0,1546.79
2026-05-05 15:35:28.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,4.75,95.0,1546.79
2026-05-05 15:35:29.826,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 4.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,4.0,96.0,1735.52
2026-05-05 15:35:30.999,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 4.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,4.5,96.0,1735.52
2026-05-05 15:35:32.174,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.25 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,4.25,95.0,1546.79
2026-05-05 15:35:33.351,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 4.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,4.5,96.0,1735.52
2026-05-05 15:35:34.526,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.25 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,4.25,95.0,1546.79
2026-05-05 15:35:35.701,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,4.0,97.0,1947.29
2026-05-05 15:35:36.874,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,4.5,97.0,1947.29
2026-05-05 15:35:38.050,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,4.5,95.0,1546.79
2026-05-05 15:35:39.226,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 4.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,4.0,98.0,2184.89
2026-05-05 15:35:40.403,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.25 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,4.25,97.0,1947.29
2026-05-05 15:35:41.577,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,4.5,99.0,2451.49
2026-05-05 15:35:42.753,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 4.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,4.25,98.0,2184.89
2026-05-05 15:35:43.928,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.25 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,4.25,95.0,1546.79
2026-05-05 15:35:45.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.00 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,4.0,95.0,1546.79
2026-05-05 15:35:46.278,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.00 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,4.0,99.0,2451.49
2026-05-05 15:35:47.449,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,4.5,95.0,1546.79
2026-05-05 15:35:48.628,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 5.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,5.0,97.0,1947.29
2026-05-05 15:35:49.802,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-76.0,5.0,93.0,1228.66
2026-05-05 15:35:50.973,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,4.5,99.0,2451.49
2026-05-05 15:35:52.154,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,4.75,95.0,1546.79
2026-05-05 15:35:53.323,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,4.5,95.0,1546.79
