timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:34:18.123,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -4.25 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-4.25,116.0,17351.23
2026-06-01 14:34:19.788,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -2.25 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-2.25,114.0,13782.57
2026-06-01 14:34:21.456,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 0.75 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-100.0,0.75,111.0,9757.31
2026-06-01 14:34:23.122,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 1.25 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-100.0,1.25,111.0,9757.31
2026-06-01 14:34:24.790,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 0.50 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-101.0,0.5,112.0,10947.89
2026-06-01 14:34:26.458,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 2.75 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345_ABCDE_67890XY,-97.0,2.75,108.0,6907.65
2026-06-01 14:34:28.120,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 2.75 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345_ABCDE_67890XY,-97.0,2.75,108.0,6907.65
2026-06-01 14:34:29.792,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 0.00 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-101.0,0.0,112.0,10947.89
2026-06-01 14:34:31.458,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 0.50 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-100.0,0.5,111.0,9757.31
2026-06-01 14:34:33.126,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -1.00 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-1.0,112.0,10947.89
2026-06-01 14:34:34.790,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -0.50 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-0.5,113.0,12283.73
2026-06-01 14:34:36.458,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -2.50 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-2.5,114.0,13782.57
2026-06-01 14:34:38.126,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: -0.75 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-100.0,-0.75,111.0,9757.31
