timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:21:36.680,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:21:47.665,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 12.25 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-85.0,12.25,108.0,6909.24
2026-05-26 13:21:54.455,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.50 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,11.5,110.0,8698.22
2026-05-26 13:21:54.650,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.75 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,11.75,110.0,8698.22
2026-05-26 13:21:54.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 12.25 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,12.25,109.0,7752.29
2026-05-26 13:21:55.054,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 12.00 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,12.0,110.0,8698.22
2026-05-26 13:21:55.251,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.50 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,11.5,110.0,8698.22
2026-05-26 13:21:55.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.75 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,11.75,110.0,8698.22
2026-05-26 13:21:55.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 12.00 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,12.0,109.0,7752.29
2026-05-26 13:21:55.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.75 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,11.75,110.0,8698.22
2026-05-26 13:21:56.052,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.75 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,11.75,110.0,8698.22
2026-05-26 13:21:56.255,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 4.25 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,4.25,109.0,7752.29
2026-05-26 13:21:56.455,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.75 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,11.75,110.0,8698.22
2026-05-26 13:21:56.650,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.75 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,11.75,110.0,8698.22
2026-05-26 13:21:56.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 12.00 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-88.0,12.0,111.0,9759.56
2026-05-26 13:21:57.050,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 12.25 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-88.0,12.25,111.0,9759.56
2026-05-26 13:21:57.251,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 12.00 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-88.0,12.0,111.0,9759.56
2026-05-26 13:21:57.455,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.50 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,11.5,110.0,8698.22
