timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:31:37.598,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 3.50 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345_ABCDE_67890XY,-102.0,3.5,119.0,24509.27
2026-06-01 14:31:39.262,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 3.50 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345_ABCDE_67890XY,-103.0,3.5,120.0,27499.85
2026-06-01 14:31:40.930,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 3.25 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345_ABCDE_67890XY,-103.0,3.25,120.0,27499.85
2026-06-01 14:31:42.598,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 4.00 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345_ABCDE_67890XY,-102.0,4.0,119.0,24509.27
2026-06-01 14:31:44.262,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 4.00 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345_ABCDE_67890XY,-101.0,4.0,118.0,21843.91
2026-06-01 14:31:45.933,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 4.00 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345_ABCDE_67890XY,-105.0,4.0,122.0,34620.26
2026-06-01 14:31:47.600,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 2.25 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-107.0,2.25,124.0,43584.32
2026-06-01 14:31:49.262,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 3.25 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345_ABCDE_67890XY,-103.0,3.25,120.0,27499.85
2026-06-01 14:31:50.934,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 4.50 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345_ABCDE_67890XY,-102.0,4.5,119.0,24509.27
2026-06-01 14:31:52.598,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 4.75 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345_ABCDE_67890XY,-102.0,4.75,119.0,24509.27
2026-06-01 14:31:54.268,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 2.75 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345_ABCDE_67890XY,-103.0,2.75,120.0,27499.85
2026-06-01 14:31:55.933,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 5.00 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345_ABCDE_67890XY,-101.0,5.0,118.0,21843.91
2026-06-01 14:31:57.602,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 3.50 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345_ABCDE_67890XY,-105.0,3.5,122.0,34620.26
2026-06-01 14:31:59.268,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: 0.50 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345_ABCDE_67890XY,-109.0,0.5,126.0,54869.41
2026-06-01 14:32:00.936,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 13.75 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345_ABCDE_67890XY,-105.0,13.75,122.0,34620.26
2026-06-01 14:32:02.603,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -2.00 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-2.0,123.0,38844.57
2026-06-01 14:32:04.268,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -6.25 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-6.25,125.0,48902.42
2026-06-01 14:32:05.936,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 0.25 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345_ABCDE_67890XY,-104.0,0.25,121.0,30855.34
2026-06-01 14:32:07.602,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 2.00 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345_ABCDE_67890XY,-100.0,2.0,117.0,19468.4
2026-06-01 14:32:09.271,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 1.00 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345_ABCDE_67890XY,-99.0,1.0,116.0,17351.23
2026-06-01 14:32:10.925,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:32:15.938,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -3.50 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-3.5,121.0,30855.34
2026-06-01 14:32:17.604,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 3.00 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345_ABCDE_67890XY,-101.0,3.0,118.0,21843.91
2026-06-01 14:32:19.270,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 2.75 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345_ABCDE_67890XY,-100.0,2.75,117.0,19468.4
2026-06-01 14:32:20.938,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -0.25 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-0.25,120.0,27499.85
2026-06-01 14:32:22.604,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -7.25 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-7.25,126.0,54869.41
2026-06-01 14:32:24.272,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 0.75 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345_ABCDE_67890XY,-100.0,0.75,117.0,19468.4
2026-06-01 14:32:25.938,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 2.75 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-96.0,2.75,113.0,12283.73
2026-06-01 14:32:27.604,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 2.50 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-98.0,2.5,115.0,15464.3
2026-06-01 14:32:29.274,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: -1.00 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345_ABCDE_67890XY,-100.0,-1.0,117.0,19468.4
2026-06-01 14:32:30.938,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -7.50 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-7.5,127.0,61564.5
