timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:17:48.687,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:18:05.715,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 6.25 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-92.0,6.25,109.0,7746.94
2026-05-12 15:18:07.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,10.5,101.0,3084.11
2026-05-12 15:18:08.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,10.75,101.0,3084.11
2026-05-12 15:18:08.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,11.0,100.0,2748.72
2026-05-12 15:18:08.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,11.0,100.0,2748.72
2026-05-12 15:18:08.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,10.75,100.0,2748.72
2026-05-12 15:18:08.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.25 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,11.25,100.0,2748.72
2026-05-12 15:18:09.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,10.5,101.0,3084.11
2026-05-12 15:18:09.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-86.0,10.0,103.0,3882.67
2026-05-12 15:18:09.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-86.0,10.25,103.0,3882.67
2026-05-12 15:18:09.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 9.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-88.0,9.75,105.0,4887.99
2026-05-12 15:18:09.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-87.0,9.25,104.0,4356.43
2026-05-12 15:18:10.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-86.0,10.25,103.0,3882.67
2026-05-12 15:18:10.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 9.25 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-88.0,9.25,105.0,4887.99
2026-05-12 15:18:10.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-86.0,10.25,103.0,3882.67
2026-05-12 15:18:10.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-86.0,10.0,103.0,3882.67
2026-05-12 15:18:10.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 9.75 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-89.0,9.75,106.0,5484.41
2026-05-12 15:18:11.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 5.50 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-93.0,5.5,110.0,8692.21
2026-05-12 15:18:11.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 5.25 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345,-95.0,5.25,112.0,10942.85
2026-05-12 15:18:11.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 7.25 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-92.0,7.25,109.0,7746.94
2026-05-12 15:18:11.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 7.50 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-93.0,7.5,110.0,8692.21
2026-05-12 15:18:11.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 9.00 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-89.0,9.0,106.0,5484.41
2026-05-12 15:18:12.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 7.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-92.0,7.75,109.0,7746.94
2026-05-12 15:18:12.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 5.75 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-94.0,5.75,111.0,9752.82
2026-05-12 15:18:12.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 8.00 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-89.0,8.0,106.0,5484.41
2026-05-12 15:18:12.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-87.0,9.25,104.0,4356.43
2026-05-12 15:18:12.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.50 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-87.0,9.5,104.0,4356.43
2026-05-12 15:18:13.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,10.25,101.0,3084.11
2026-05-12 15:18:13.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-82.0,11.75,99.0,2449.8
2026-05-12 15:18:13.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-81.0,11.5,98.0,2183.39
2026-05-12 15:18:13.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-81.0,11.5,98.0,2183.39
2026-05-12 15:18:13.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.50 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-82.0,11.5,99.0,2449.8
2026-05-12 15:18:14.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-81.0,11.5,98.0,2183.39
2026-05-12 15:18:14.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-80.0,11.25,97.0,1945.94
2026-05-12 15:18:14.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.50 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-82.0,11.5,99.0,2449.8
2026-05-12 15:18:14.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-85.0,10.5,102.0,3460.43
2026-05-12 15:18:14.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 8.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,8.0,108.0,6904.47
2026-05-12 15:18:15.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 5.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-92.0,5.75,109.0,7746.94
2026-05-12 15:18:15.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-85.0,11.0,102.0,3460.43
2026-05-12 15:18:15.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,10.75,101.0,3084.11
