timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:06:37.653,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 12.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345_ABCDE_67890XY,-79.0,12.25,90.0,869.82
2026-04-27 17:06:39.850,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 11.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,11.5,87.0,615.79
2026-04-27 17:06:40.050,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.75,86.0,548.82
2026-04-27 17:06:40.249,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.75,85.0,489.14
2026-04-27 17:06:40.447,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.75,86.0,548.82
2026-04-27 17:06:40.650,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 11.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,11.5,87.0,615.79
2026-04-27 17:06:40.850,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.75,86.0,548.82
2026-04-27 17:06:41.049,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,11.75,87.0,615.79
2026-04-27 17:06:41.242,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,11.75,87.0,615.79
2026-04-27 17:06:41.447,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,12.0,87.0,615.79
2026-04-27 17:06:41.640,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,12.0,87.0,615.79
2026-04-27 17:06:41.845,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.75,88.0,690.92
2026-04-27 17:06:42.048,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.0,88.0,690.92
2026-04-27 17:06:42.240,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.25,88.0,690.92
2026-04-27 17:06:42.445,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.0,88.0,690.92
2026-04-27 17:06:42.641,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.0,88.0,690.92
2026-04-27 17:06:42.840,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,12.25,87.0,615.79
2026-04-27 17:06:43.047,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,11.75,87.0,615.79
2026-04-27 17:06:43.239,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.0,88.0,690.92
2026-04-27 17:06:43.449,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,11.75,87.0,615.79
2026-04-27 17:06:43.646,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,11.75,87.0,615.79
2026-04-27 17:06:43.835,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,12.0,87.0,615.79
2026-04-27 17:06:44.047,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,12.0,87.0,615.79
2026-04-27 17:06:44.248,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.75,86.0,548.82
2026-04-27 17:06:44.440,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,11.75,87.0,615.79
2026-04-27 17:06:44.647,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,12.0,87.0,615.79
2026-04-27 17:06:44.836,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,12.0,87.0,615.79
2026-04-27 17:06:45.038,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,12.0,87.0,615.79
2026-04-27 17:06:45.247,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.75,86.0,548.82
2026-04-27 17:06:45.449,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,11.75,87.0,615.79
2026-04-27 17:06:45.639,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.0,88.0,690.92
2026-04-27 17:06:45.845,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.75,88.0,690.92
2026-04-27 17:06:46.035,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.0,88.0,690.92
2026-04-27 17:06:46.247,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.0,88.0,690.92
2026-04-27 17:06:46.447,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.75,88.0,690.92
2026-04-27 17:06:46.647,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.50 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.5,88.0,690.92
2026-04-27 17:06:46.846,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.25,88.0,690.92
2026-04-27 17:06:47.049,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 11.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-78.0,11.5,89.0,775.23
2026-04-27 17:06:47.243,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,12.25,87.0,615.79
2026-04-27 17:06:47.448,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,12.0,87.0,615.79
