timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:29:25.450,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:29:45.043,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,5.0,73.0,122.84
2026-05-04 14:30:15.593,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,4.75,78.0,218.44
2026-05-04 14:30:16.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,5.25,78.0,218.44
2026-05-04 14:30:17.940,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 4.75 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,4.75,74.0,137.83
2026-05-04 14:30:19.117,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,4.75,76.0,173.51
2026-05-04 14:30:20.293,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,5.25,76.0,173.51
2026-05-04 14:30:21.471,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,5.25,75.0,154.64
2026-05-04 14:30:22.644,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,5.25,75.0,154.64
2026-05-04 14:30:23.814,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 4.50 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,4.5,75.0,154.64
2026-05-04 14:30:24.995,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,5.0,75.0,154.64
2026-05-04 14:30:26.164,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 5.75 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,5.75,74.0,137.83
2026-05-04 14:30:27.345,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.50 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,5.5,75.0,154.64
2026-05-04 14:30:28.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,5.25,79.0,245.09
2026-05-04 14:30:29.695,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,5.0,79.0,245.09
2026-05-04 14:30:30.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,4.5,79.0,245.09
2026-05-04 14:30:32.041,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,4.5,78.0,218.44
2026-05-04 14:30:33.215,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,5.0,79.0,245.09
2026-05-04 14:30:34.394,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,4.75,79.0,245.09
2026-05-04 14:30:35.572,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,4.75,78.0,218.44
2026-05-04 14:30:36.737,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,4.25,79.0,245.09
2026-05-04 14:30:37.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,4.5,79.0,245.09
2026-05-04 14:30:39.096,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,5.5,79.0,245.09
2026-05-04 14:30:40.271,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,4.75,78.0,218.44
2026-05-04 14:30:41.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,4.75,79.0,245.09
