timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:13:34.294,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:13:55.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,12.0,89.0,775.23
2026-05-11 14:13:58.945,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,12.0,86.0,548.82
2026-05-11 14:13:59.149,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,11.75,86.0,548.82
2026-05-11 14:13:59.349,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:13:59.549,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,12.0,86.0,548.82
2026-05-11 14:13:59.749,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:13:59.948,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:14:00.149,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,12.0,86.0,548.82
2026-05-11 14:14:00.349,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:14:00.547,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:14:00.746,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:14:00.949,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,11.75,87.0,615.79
2026-05-11 14:14:01.148,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:14:01.347,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:14:01.550,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,12.25,86.0,548.82
2026-05-11 14:14:01.750,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:14:01.947,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:14:02.147,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:14:02.345,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:14:02.547,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:14:02.750,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,11.75,86.0,548.82
2026-05-11 14:14:02.949,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:14:03.148,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:14:03.345,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.25,87.0,615.79
2026-05-11 14:14:03.549,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-77.0,12.5,88.0,690.92
2026-05-11 14:14:03.749,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:14:03.949,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,12.5,89.0,775.23
2026-05-11 14:14:04.149,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,11.75,87.0,615.79
2026-05-11 14:14:04.349,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,12.5,89.0,775.23
2026-05-11 14:14:04.550,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-77.0,12.25,88.0,690.92
2026-05-11 14:14:04.750,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:14:04.939,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:14:05.145,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.5,87.0,615.79
2026-05-11 14:14:05.349,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-77.0,12.0,88.0,690.92
