timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:38:08.779,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:38:09.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-64.0,5.0,81.0,308.62
2026-04-28 15:38:24.322,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,5.0,83.0,388.54
2026-04-28 15:38:25.497,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.5,83.0,388.54
2026-04-28 15:38:26.675,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-65.0,4.75,82.0,346.28
2026-04-28 15:38:27.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,4.5,80.0,275.06
2026-04-28 15:38:29.025,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.0,84.0,435.94
2026-04-28 15:38:30.199,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.75,83.0,388.54
2026-04-28 15:38:31.369,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.75,83.0,388.54
2026-04-28 15:38:32.549,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.0,84.0,435.94
2026-04-28 15:38:33.724,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-69.0,5.0,86.0,548.82
2026-04-28 15:38:34.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,4.25,79.0,245.15
2026-04-28 15:38:36.074,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,5.25,79.0,245.15
2026-04-28 15:38:37.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,4.75,79.0,245.15
2026-04-28 15:38:38.426,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,4.75,80.0,275.06
2026-04-28 15:38:39.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.25,80.0,275.06
2026-04-28 15:38:40.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,4.75,80.0,275.06
2026-04-28 15:38:41.949,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,4.5,80.0,275.06
2026-04-28 15:38:43.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,4.5,80.0,275.06
2026-04-28 15:38:44.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,4.5,79.0,245.15
2026-04-28 15:38:45.476,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,4.75,80.0,275.06
2026-04-28 15:38:46.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,5.25,79.0,245.15
2026-04-28 15:38:47.824,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.0,80.0,275.06
2026-04-28 15:38:48.999,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.25,80.0,275.06
2026-04-28 15:38:50.175,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.25,80.0,275.06
2026-04-28 15:38:51.349,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.0,80.0,275.06
2026-04-28 15:38:52.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,5.25,79.0,245.15
2026-04-28 15:38:53.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.75,80.0,275.06
2026-04-28 15:38:54.874,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-65.0,5.25,82.0,346.28
2026-04-28 15:38:56.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.5,80.0,275.06
2026-04-28 15:38:57.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.25,80.0,275.06
2026-04-28 15:38:58.402,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.50 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-64.0,5.5,81.0,308.62
2026-04-28 15:38:59.576,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,5.0,79.0,245.15
2026-04-28 15:39:00.753,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,4.75,80.0,275.06
2026-04-28 15:39:01.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.25,80.0,275.06
2026-04-28 15:39:03.099,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.25,80.0,275.06
2026-04-28 15:39:04.277,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-71.0,4.75,88.0,690.92
2026-04-28 15:39:05.452,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.5,80.0,275.06
2026-04-28 15:39:06.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.5,80.0,275.06
