timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:02:38.259,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:02:59.277,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,12.0,92.0,1095.04
2026-04-27 17:03:05.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,11.75,95.0,1546.79
2026-04-27 17:03:05.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,11.25,96.0,1735.52
2026-04-27 17:03:05.468,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.25 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,11.25,95.0,1546.79
2026-04-27 17:03:05.661,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,12.0,95.0,1546.79
2026-04-27 17:03:05.866,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,11.75,95.0,1546.79
2026-04-27 17:03:06.066,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,11.5,95.0,1546.79
2026-04-27 17:03:06.257,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,11.75,95.0,1546.79
2026-04-27 17:03:06.462,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,12.5,95.0,1546.79
2026-04-27 17:03:06.666,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,12.5,95.0,1546.79
2026-04-27 17:03:06.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,12.0,94.0,1378.57
2026-04-27 17:03:07.057,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,12.0,95.0,1546.79
2026-04-27 17:03:07.262,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,11.5,95.0,1546.79
2026-04-27 17:03:07.458,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,11.5,95.0,1546.79
2026-04-27 17:03:07.658,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,12.0,95.0,1546.79
2026-04-27 17:03:07.863,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,12.0,95.0,1546.79
2026-04-27 17:03:08.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,11.75,95.0,1546.79
2026-04-27 17:03:08.258,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,11.5,95.0,1546.79
2026-04-27 17:03:08.461,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,12.0,95.0,1546.79
2026-04-27 17:03:08.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,11.75,95.0,1546.79
2026-04-27 17:03:08.868,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,11.75,96.0,1735.52
