timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:27:09.424,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:27:14.278,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.25,68.0,69.04
2026-04-27 14:27:16.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,11.0,67.0,61.54
2026-04-27 14:27:17.064,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-43.0,10.75,66.0,54.84
2026-04-27 14:27:17.259,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,11.0,67.0,61.54
2026-04-27 14:27:17.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-43.0,11.0,66.0,54.84
2026-04-27 14:27:17.666,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-43.0,10.75,66.0,54.84
2026-04-27 14:27:17.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-43.0,11.75,66.0,54.84
2026-04-27 14:27:18.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-43.0,11.5,66.0,54.84
2026-04-27 14:27:18.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-43.0,11.75,66.0,54.84
2026-04-27 14:27:18.469,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,11.25,67.0,61.54
2026-04-27 14:27:18.659,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,10.75,67.0,61.54
2026-04-27 14:27:18.863,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.0,68.0,69.04
2026-04-27 14:27:19.054,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-46.0,11.0,69.0,77.47
2026-04-27 14:27:19.262,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,12.0,68.0,69.04
2026-04-27 14:27:19.452,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.5,68.0,69.04
2026-04-27 14:27:19.658,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.5,68.0,69.04
2026-04-27 14:27:19.864,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,12.0,67.0,61.54
2026-04-27 14:27:20.055,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,10.75,67.0,61.54
2026-04-27 14:27:20.267,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,11.5,67.0,61.54
2026-04-27 14:27:20.467,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,11.0,67.0,61.54
2026-04-27 14:27:20.657,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,11.75,67.0,61.54
2026-04-27 14:27:20.860,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.25,68.0,69.04
2026-04-27 14:27:21.064,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,11.25,67.0,61.54
2026-04-27 14:27:21.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.5,68.0,69.04
2026-04-27 14:27:21.463,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-46.0,10.75,69.0,77.47
2026-04-27 14:27:21.666,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-46.0,11.5,69.0,77.47
2026-04-27 14:27:21.866,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-46.0,11.0,69.0,77.47
2026-04-27 14:27:22.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-47.0,11.25,70.0,86.92
2026-04-27 14:27:22.261,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-47.0,11.25,70.0,86.92
2026-04-27 14:27:22.460,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.25,68.0,69.04
2026-04-27 14:27:22.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.50 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-51.0,11.5,74.0,137.76
2026-04-27 14:27:22.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-47.0,10.75,70.0,86.92
2026-04-27 14:27:23.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-46.0,11.0,69.0,77.47
2026-04-27 14:27:23.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.75,68.0,69.04
2026-04-27 14:27:23.465,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,12.0,68.0,69.04
2026-04-27 14:27:23.668,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,11.0,67.0,61.54
2026-04-27 14:27:23.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.50 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,10.5,67.0,61.54
2026-04-27 14:27:24.060,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,10.75,67.0,61.54
2026-04-27 14:27:24.258,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,11.0,67.0,61.54
2026-04-27 14:27:24.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-43.0,11.5,66.0,54.84
2026-04-27 14:27:24.662,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,10.75,67.0,61.54
2026-04-27 14:27:24.853,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,11.75,67.0,61.54
2026-04-27 14:27:25.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.50 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-46.0,10.5,69.0,77.47
2026-04-27 14:27:25.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.5,68.0,69.04
2026-04-27 14:27:25.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-43.0,11.25,66.0,54.84
2026-04-27 14:27:25.659,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-43.0,11.25,66.0,54.84
2026-04-27 14:27:25.860,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-43.0,11.0,66.0,54.84
2026-04-27 14:27:26.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-43.0,11.25,66.0,54.84
2026-04-27 14:27:26.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-42.0,11.25,65.0,48.88
2026-04-27 14:27:26.464,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.50 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-42.0,11.5,65.0,48.88
2026-04-27 14:27:26.663,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-42.0,11.25,65.0,48.88
2026-04-27 14:27:26.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,11.0,67.0,61.54
2026-04-27 14:27:27.062,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,11.5,67.0,61.54
2026-04-27 14:27:27.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,10.75,67.0,61.54
2026-04-27 14:27:27.469,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-46.0,11.0,69.0,77.47
2026-04-27 14:27:27.668,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,11.0,67.0,61.54
2026-04-27 14:27:27.868,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.25,68.0,69.04
2026-04-27 14:27:28.066,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.5,68.0,69.04
2026-04-27 14:27:28.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-46.0,10.75,69.0,77.47
2026-04-27 14:27:28.469,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.25,68.0,69.04
2026-04-27 14:27:28.663,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,10.75,68.0,69.04
2026-04-27 14:27:28.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.25,68.0,69.04
2026-04-27 14:27:29.059,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-46.0,10.75,69.0,77.47
2026-04-27 14:27:29.265,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-46.0,10.75,69.0,77.47
2026-04-27 14:27:29.460,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.5,68.0,69.04
2026-04-27 14:27:29.665,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.0,68.0,69.04
2026-04-27 14:27:29.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,11.25,67.0,61.54
2026-04-27 14:27:30.068,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-51.0,11.25,74.0,137.76
2026-04-27 14:27:30.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-43.0,11.0,66.0,54.84
2026-04-27 14:27:30.468,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 10.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-42.0,10.75,65.0,48.88
2026-04-27 14:27:30.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-42.0,11.75,65.0,48.88
2026-04-27 14:27:30.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 10.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-42.0,10.75,65.0,48.88
2026-04-27 14:27:31.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.50 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-42.0,11.5,65.0,48.88
2026-04-27 14:27:31.267,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 10.50 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-42.0,10.5,65.0,48.88
2026-04-27 14:27:31.458,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.50 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-42.0,11.5,65.0,48.88
2026-04-27 14:27:31.665,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-42.0,11.75,65.0,48.88
2026-04-27 14:27:31.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 11.75 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-41.0,11.75,64.0,43.56
2026-04-27 14:27:32.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-42.0,11.0,65.0,48.88
2026-04-27 14:27:32.271,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-41.0,10.75,64.0,43.56
2026-04-27 14:27:32.462,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-41.0,10.75,64.0,43.56
2026-04-27 14:27:32.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-42.0,11.25,65.0,48.88
2026-04-27 14:27:32.865,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-42.0,11.75,65.0,48.88
2026-04-27 14:27:33.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-43.0,11.0,66.0,54.84
2026-04-27 14:27:33.267,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-43.0,10.75,66.0,54.84
2026-04-27 14:27:33.467,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-43.0,11.25,66.0,54.84
2026-04-27 14:27:33.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-42.0,11.75,65.0,48.88
2026-04-27 14:27:33.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,11.5,67.0,61.54
