timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:42:26.956,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-42.0,11.25,65.0,48.91
2026-04-27 13:42:27.343,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.5,66.0,54.88
2026-04-27 13:42:27.714,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.5,66.0,54.88
2026-04-27 13:42:28.094,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.25,66.0,54.88
2026-04-27 13:42:28.476,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-42.0,11.25,65.0,48.91
2026-04-27 13:42:28.861,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.25,66.0,54.88
2026-04-27 13:42:29.241,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.5,66.0,54.88
2026-04-27 13:42:29.621,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,66.0,54.88
2026-04-27 13:42:29.989,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,66.0,54.88
2026-04-27 13:42:30.379,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,10.75,66.0,54.88
2026-04-27 13:42:30.753,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-42.0,11.25,65.0,48.91
2026-04-27 13:42:31.135,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,10.75,66.0,54.88
2026-04-27 13:42:31.517,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.25,67.0,61.58
2026-04-27 13:42:31.902,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -42.00 dBm | SNR: 10.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-42.0,10.75,65.0,48.91
2026-04-27 13:42:32.274,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.25,66.0,54.88
2026-04-27 13:42:32.659,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,66.0,54.88
2026-04-27 13:42:33.036,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,66.0,54.88
2026-04-27 13:42:33.419,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.25,66.0,54.88
2026-04-27 13:42:33.799,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,66.0,54.88
2026-04-27 13:42:34.178,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,66.0,54.88
2026-04-27 13:42:34.558,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.25,66.0,54.88
2026-04-27 13:42:34.940,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-42.0,11.25,65.0,48.91
2026-04-27 13:42:35.319,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,10.75,66.0,54.88
2026-04-27 13:42:35.682,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,10.75,66.0,54.88
2026-04-27 13:42:36.078,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.25,67.0,61.58
2026-04-27 13:42:36.445,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-27 13:42:40.182,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.25,66.0,54.88
2026-04-27 13:42:40.548,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,66.0,54.88
2026-04-27 13:42:40.938,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,66.0,54.88
2026-04-27 13:42:41.318,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-42.0,11.25,65.0,48.91
2026-04-27 13:42:41.701,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.25,67.0,61.58
2026-04-27 13:42:42.079,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -52.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-52.0,11.0,75.0,154.68
2026-04-27 13:42:42.462,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,11.0,82.0,346.28
2026-04-27 13:42:42.841,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 11.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,11.0,86.0,548.82
2026-04-27 13:42:43.219,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-61.0,10.75,84.0,435.94
2026-04-27 13:42:43.597,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,11.0,70.0,86.98
2026-04-27 13:42:43.977,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.0,69.0,77.52
2026-04-27 13:42:44.359,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -45.00 dBm | SNR: 10.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-45.0,10.5,68.0,69.09
2026-04-27 13:42:44.739,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 10.50 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,10.5,86.0,548.82
2026-04-27 13:42:45.120,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-56.0,11.0,79.0,245.15
2026-04-27 13:42:45.498,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 11.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,11.5,89.0,775.23
2026-04-27 13:42:45.871,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,10.75,89.0,775.23
2026-04-27 13:42:46.257,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,11.0,89.0,775.23
2026-04-27 13:42:46.638,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -65.00 dBm | SNR: 11.25 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-65.0,11.25,88.0,690.92
2026-04-27 13:42:47.019,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,11.0,89.0,775.23
2026-04-27 13:42:47.389,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -57.00 dBm | SNR: 11.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-57.0,11.5,80.0,275.06
2026-04-27 13:42:47.776,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-57.0,11.0,80.0,275.06
2026-04-27 13:42:48.158,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,11.0,82.0,346.28
2026-04-27 13:42:48.539,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-53.0,11.0,76.0,173.55
2026-04-27 13:42:48.904,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -60.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-60.0,11.75,83.0,388.54
2026-04-27 13:42:49.292,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,11.25,82.0,346.28
2026-04-27 13:42:49.666,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,11.0,92.0,1095.04
2026-04-27 13:42:50.046,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-58.0,11.0,81.0,308.62
2026-04-27 13:42:50.430,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-57.0,11.25,80.0,275.06
2026-04-27 13:42:50.816,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -55.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-55.0,11.25,78.0,218.49
2026-04-27 13:42:51.193,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 11.75 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,11.75,82.0,346.28
2026-04-27 13:42:51.564,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-54.0,12.0,77.0,194.73
2026-04-27 13:42:51.957,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-56.0,12.25,79.0,245.15
2026-04-27 13:42:52.335,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-55.0,10.75,78.0,218.49
2026-04-27 13:42:52.713,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-54.0,11.0,77.0,194.73
2026-04-27 13:42:53.092,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-54.0,11.0,77.0,194.73
2026-04-27 13:42:53.475,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-53.0,10.75,76.0,173.55
2026-04-27 13:42:53.847,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -54.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-54.0,11.75,77.0,194.73
2026-04-27 13:42:54.234,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-52.0,11.25,75.0,154.68
2026-04-27 13:42:54.615,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -55.00 dBm | SNR: 10.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-55.0,10.5,78.0,218.49
2026-04-27 13:42:54.995,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-54.0,11.0,77.0,194.73
2026-04-27 13:42:55.374,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -52.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-52.0,11.0,75.0,154.68
2026-04-27 13:42:55.751,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-52.0,11.25,75.0,154.68
