timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:52:00.927,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:52:30.955,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.25 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-86.0,8.25,97.0,1945.94
2026-05-12 15:52:37.955,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 8.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-96.0,8.5,107.0,6153.61
2026-05-12 15:52:38.151,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 10.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,10.0,102.0,3460.43
2026-05-12 15:52:38.351,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,10.25,101.0,3084.11
2026-05-12 15:52:38.553,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.50 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,9.5,102.0,3460.43
2026-05-12 15:52:38.755,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 5.25 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345,-101.0,5.25,112.0,10942.85
2026-05-12 15:52:38.954,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.50 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-99.0,6.5,110.0,8692.21
2026-05-12 15:52:39.151,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.50 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-89.0,10.5,100.0,2748.72
2026-05-12 15:52:39.351,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-89.0,10.75,100.0,2748.72
2026-05-12 15:52:39.551,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 10.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,10.75,102.0,3460.43
2026-05-12 15:52:39.751,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,9.75,102.0,3460.43
2026-05-12 15:52:39.951,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-89.0,10.0,100.0,2748.72
2026-05-12 15:52:40.151,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.25 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-89.0,10.25,100.0,2748.72
2026-05-12 15:52:40.351,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-88.0,11.0,99.0,2449.8
2026-05-12 15:52:40.551,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-87.0,10.5,98.0,2183.39
2026-05-12 15:52:40.751,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-89.0,10.75,100.0,2748.72
