timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:08:58.584,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:09:17.021,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,10.75,90.0,869.42
2026-05-05 15:09:20.409,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,11.5,90.0,869.42
2026-05-05 15:09:20.612,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 10.75 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-74.0,10.75,91.0,975.51
2026-05-05 15:09:20.812,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,11.5,90.0,869.42
2026-05-05 15:09:21.008,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,10.75,90.0,869.42
2026-05-05 15:09:21.209,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,10.5,90.0,869.42
2026-05-05 15:09:21.411,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 9.50 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,9.5,89.0,774.87
2026-05-05 15:09:21.611,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,10.75,90.0,869.42
2026-05-05 15:09:21.808,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,10.75,90.0,869.42
2026-05-05 15:09:22.010,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.25 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,10.25,90.0,869.42
2026-05-05 15:09:22.208,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,10.5,90.0,869.42
2026-05-05 15:09:22.409,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,10.5,90.0,869.42
2026-05-05 15:09:22.608,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,11.0,90.0,869.42
2026-05-05 15:09:22.810,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,10.5,90.0,869.42
2026-05-05 15:09:23.009,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,10.75,90.0,869.42
2026-05-05 15:09:23.212,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 10.50 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,10.5,89.0,774.87
2026-05-05 15:09:23.408,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 10.25 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,10.25,89.0,774.87
2026-05-05 15:09:23.609,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,10.75,89.0,774.87
2026-05-05 15:09:23.808,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,10.75,89.0,774.87
2026-05-05 15:09:24.010,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,11.0,89.0,774.87
2026-05-05 15:09:24.211,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,10.5,90.0,869.42
2026-05-05 15:09:24.412,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,11.0,89.0,774.87
2026-05-05 15:09:24.611,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,11.0,93.0,1228.09
2026-05-05 15:09:24.809,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,11.0,93.0,1228.09
2026-05-05 15:09:25.010,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,11.5,93.0,1228.09
2026-05-05 15:09:25.211,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-78.0,10.75,95.0,1546.07
2026-05-05 15:09:25.411,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,11.0,99.0,2450.36
2026-05-05 15:09:25.612,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-83.0,10.75,100.0,2749.35
2026-05-05 15:09:25.808,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-83.0,10.75,100.0,2749.35
2026-05-05 15:09:26.012,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,10.75,97.0,1946.39
2026-05-05 15:09:26.212,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,11.25,96.0,1734.72
2026-05-05 15:09:26.412,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,11.25,97.0,1946.39
2026-05-05 15:09:26.611,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,10.5,98.0,2183.89
2026-05-05 15:09:26.810,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,10.75,98.0,2183.89
