timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:06:52.227,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -2.75 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-2.75,113.0,12283.73
2026-05-18 14:06:53.897,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -2.00 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-2.0,112.0,10947.89
2026-05-18 14:06:55.567,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: -2.00 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-100.0,-2.0,111.0,9757.31
2026-05-18 14:06:57.233,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -5.75 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-5.75,113.0,12283.73
2026-05-18 14:06:58.898,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: -2.25 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345_ABCDE_67890XY,-99.0,-2.25,110.0,8696.22
2026-05-18 14:07:00.566,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -1.25 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-1.25,109.0,7750.51
2026-05-18 14:07:02.227,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: -0.50 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345_ABCDE_67890XY,-99.0,-0.5,110.0,8696.22
2026-05-18 14:07:03.903,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -4.75 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-4.75,113.0,12283.73
2026-05-18 14:07:05.568,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -6.50 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-6.5,115.0,15464.3
2026-05-18 14:07:07.237,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 0.00 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-98.0,0.0,109.0,7750.51
2026-05-18 14:07:08.898,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -2.25 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-2.25,112.0,10947.89
2026-05-18 14:07:10.567,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -15.75 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-15.75,121.0,30855.34
2026-05-18 14:07:12.236,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 0.75 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDE_67890XY,-93.0,0.75,104.0,4358.43
2026-05-18 14:07:13.898,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 2.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345_ABCDE_67890XY,-89.0,2.25,100.0,2749.98
2026-05-18 14:07:15.568,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 4.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-85.0,4.5,96.0,1735.12
2026-05-18 14:07:17.236,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 5.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345_ABCDE_67890XY,-89.0,5.0,100.0,2749.98
2026-05-18 14:07:18.899,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 5.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-86.0,5.25,97.0,1946.84
2026-05-18 14:07:20.567,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 5.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-86.0,5.0,97.0,1946.84
2026-05-18 14:07:22.227,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 4.00 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345_ABCDE_67890XY,-90.0,4.0,101.0,3085.53
2026-05-18 14:07:23.902,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -1.25 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-1.25,109.0,7750.51
2026-05-18 14:07:25.571,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 3.25 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-95.0,3.25,106.0,5486.94
2026-05-18 14:07:27.237,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: -0.25 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345_ABCDE_67890XY,-97.0,-0.25,108.0,6907.65
2026-05-18 14:07:28.907,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: -0.25 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-100.0,-0.25,111.0,9757.31
2026-05-18 14:07:30.573,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -2.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-2.5,109.0,7750.51
2026-05-18 14:07:32.240,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -7.00 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-7.0,115.0,15464.3
2026-05-18 14:07:33.905,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -4.25 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-4.25,112.0,10947.89
2026-05-18 14:07:35.569,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: -6.00 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-100.0,-6.0,111.0,9757.31
2026-05-18 14:07:37.227,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
