timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:24:37.408,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:24:39.132,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-71.0,10.75,82.0,346.04
2026-04-27 17:24:42.330,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,12.0,83.0,388.27
2026-04-27 17:24:42.530,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,12.0,83.0,388.27
2026-04-27 17:24:42.731,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,11.25,83.0,388.27
2026-04-27 17:24:42.931,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-73.0,12.0,84.0,435.64
2026-04-27 17:24:43.122,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,11.75,83.0,388.27
2026-04-27 17:24:43.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,11.75,83.0,388.27
2026-04-27 17:24:43.521,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,11.5,83.0,388.27
2026-04-27 17:24:43.723,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,12.0,83.0,388.27
2026-04-27 17:24:43.929,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,12.5,83.0,388.27
2026-04-27 17:24:44.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,12.0,83.0,388.27
2026-04-27 17:24:44.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,12.0,83.0,388.27
2026-04-27 17:24:44.529,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,11.25,83.0,388.27
2026-04-27 17:24:44.722,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-73.0,10.75,84.0,435.64
2026-04-27 17:24:44.929,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-73.0,11.0,84.0,435.64
2026-04-27 17:24:45.129,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-73.0,11.5,84.0,435.64
2026-04-27 17:24:45.323,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,11.75,83.0,388.27
2026-04-27 17:24:45.526,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,11.75,83.0,388.27
2026-04-27 17:24:45.727,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,11.75,83.0,388.27
2026-04-27 17:24:45.921,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,11.75,83.0,388.27
2026-04-27 17:24:46.121,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-71.0,11.0,82.0,346.04
2026-04-27 17:24:46.325,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-73.0,11.5,84.0,435.64
2026-04-27 17:24:46.531,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,11.25,85.0,488.8
2026-04-27 17:24:46.721,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,11.25,86.0,548.44
2026-04-27 17:24:46.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,10.75,86.0,548.44
2026-04-27 17:24:47.129,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 10.00 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,10.0,86.0,548.44
2026-04-27 17:24:47.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,10.75,86.0,548.44
2026-04-27 17:24:47.523,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,11.75,85.0,488.8
2026-04-27 17:24:47.728,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 10.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,10.75,85.0,488.8
2026-04-27 17:24:47.931,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 9.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,9.75,85.0,488.8
2026-04-27 17:24:48.129,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 9.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,9.75,85.0,488.8
2026-04-27 17:24:48.333,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,10.75,86.0,548.44
