timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 15:14:39.590,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -0.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-0.25,121.0,30841.13
2026-06-01 15:14:41.257,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 4.00 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-93.0,4.0,116.0,17343.24
2026-06-01 15:14:42.924,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 2.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-97.0,2.0,120.0,27487.19
2026-06-01 15:14:44.593,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -6.00 dB | L: 129.00 dB | d_est: 77469.41 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-6.0,129.0,77469.41
2026-06-01 15:14:46.248,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 15:14:47.920,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: -0.50 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-100.0,-0.5,123.0,38826.68
2026-06-01 15:14:49.584,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: -0.50 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-100.0,-0.5,123.0,38826.68
2026-06-01 15:14:51.256,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 2.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDE_67890XY,-96.0,2.0,119.0,24497.98
2026-06-01 15:14:52.924,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 3.75 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-93.0,3.75,116.0,17343.24
2026-06-01 15:14:54.584,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 3.00 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-93.0,3.0,116.0,17343.24
2026-06-01 15:14:56.257,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 3.25 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDE_67890XY,-95.0,3.25,118.0,21833.85
2026-06-01 15:14:57.912,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 4.00 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-94.0,4.0,117.0,19459.44
2026-06-01 15:14:59.577,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 3.50 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-94.0,3.5,117.0,19459.44
2026-06-01 15:15:01.256,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 3.00 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDE_67890XY,-95.0,3.0,118.0,21833.85
2026-06-01 15:15:02.916,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 1.75 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDE_67890XY,-96.0,1.75,119.0,24497.98
2026-06-01 15:15:04.576,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 2.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDE_67890XY,-96.0,2.25,119.0,24497.98
2026-06-01 15:15:06.249,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 3.75 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-93.0,3.75,116.0,17343.24
2026-06-01 15:15:07.917,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 3.00 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-93.0,3.0,116.0,17343.24
2026-06-01 15:15:09.592,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 4.00 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-92.0,4.0,115.0,15457.18
2026-06-01 15:15:11.251,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 3.50 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-93.0,3.5,116.0,17343.24
2026-06-01 15:15:12.917,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 3.25 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-94.0,3.25,117.0,19459.44
2026-06-01 15:15:14.594,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 3.25 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-93.0,3.25,116.0,17343.24
2026-06-01 15:15:16.259,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 3.50 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-93.0,3.5,116.0,17343.24
2026-06-01 15:15:17.914,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 2.75 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-94.0,2.75,117.0,19459.44
2026-06-01 15:15:19.579,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 4.25 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-93.0,4.25,116.0,17343.24
2026-06-01 15:15:21.251,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 3.50 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-94.0,3.5,117.0,19459.44
2026-06-01 15:15:22.920,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 2.75 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDE_67890XY,-95.0,2.75,118.0,21833.85
2026-06-01 15:15:24.595,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 2.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDE_67890XY,-96.0,2.25,119.0,24497.98
2026-06-01 15:15:26.252,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 3.00 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDE_67890XY,-95.0,3.0,118.0,21833.85
2026-06-01 15:15:27.922,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 3.00 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-94.0,3.0,117.0,19459.44
2026-06-01 15:15:29.596,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 2.50 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDE_67890XY,-96.0,2.5,119.0,24497.98
2026-06-01 15:15:31.257,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 3.25 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDE_67890XY,-95.0,3.25,118.0,21833.85
2026-06-01 15:15:32.925,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 3.00 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDE_67890XY,-95.0,3.0,118.0,21833.85
2026-06-01 15:15:34.593,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 3.50 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-94.0,3.5,117.0,19459.44
2026-06-01 15:15:36.264,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 1.75 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-97.0,1.75,120.0,27487.19
2026-06-01 15:15:37.916,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 3.00 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDE_67890XY,-95.0,3.0,118.0,21833.85
2026-06-01 15:15:39.588,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 3.25 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDE_67890XY,-95.0,3.25,118.0,21833.85
2026-06-01 15:15:41.263,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 3.25 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-94.0,3.25,117.0,19459.44
2026-06-01 15:15:42.928,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 3.25 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-93.0,3.25,116.0,17343.24
2026-06-01 15:15:44.590,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 2.75 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDE_67890XY,-96.0,2.75,119.0,24497.98
