timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 16:18:36.305,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 16:18:54.332,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.0,86.0,548.57
2026-05-05 16:19:07.255,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,4.25,85.0,488.91
2026-05-05 16:19:08.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 3.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,3.75,86.0,548.57
2026-05-05 16:19:09.606,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,4.75,85.0,488.91
2026-05-05 16:19:10.781,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,4.5,85.0,488.91
2026-05-05 16:19:11.958,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,4.5,85.0,488.91
2026-05-05 16:19:13.134,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,4.25,85.0,488.91
2026-05-05 16:19:14.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.5,86.0,548.57
2026-05-05 16:19:15.481,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,4.75,85.0,488.91
2026-05-05 16:19:16.660,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.0,86.0,548.57
2026-05-05 16:19:17.836,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,4.5,85.0,488.91
2026-05-05 16:19:19.005,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 3.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,3.75,85.0,488.91
2026-05-05 16:19:20.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,4.75,85.0,488.91
2026-05-05 16:19:21.357,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,4.75,85.0,488.91
2026-05-05 16:19:22.534,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,5.0,85.0,488.91
2026-05-05 16:19:23.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.0,86.0,548.57
2026-05-05 16:19:24.886,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 3.50 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,3.5,87.0,615.5
2026-05-05 16:19:26.060,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.75,86.0,548.57
2026-05-05 16:19:27.234,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.0,86.0,548.57
2026-05-05 16:19:28.409,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.25,86.0,548.57
2026-05-05 16:19:29.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,4.25,85.0,488.91
2026-05-05 16:19:30.760,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,4.5,87.0,615.5
2026-05-05 16:19:31.936,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.5,86.0,548.57
2026-05-05 16:19:33.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,4.0,87.0,615.5
2026-05-05 16:19:34.283,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,4.75,87.0,615.5
2026-05-05 16:19:35.462,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.0,86.0,548.57
2026-05-05 16:19:36.635,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.75,86.0,548.57
2026-05-05 16:19:37.809,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.5,86.0,548.57
2026-05-05 16:19:38.984,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.5,86.0,548.57
2026-05-05 16:19:40.151,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.0,86.0,548.57
2026-05-05 16:19:41.336,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,4.0,85.0,488.91
2026-05-05 16:19:42.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.25,86.0,548.57
2026-05-05 16:19:43.687,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,4.5,85.0,488.91
2026-05-05 16:19:44.862,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.75,86.0,548.57
2026-05-05 16:19:46.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,4.25,85.0,488.91
2026-05-05 16:19:47.211,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.0,86.0,548.57
2026-05-05 16:19:48.386,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.5,86.0,548.57
2026-05-05 16:19:49.560,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,4.0,85.0,488.91
2026-05-05 16:19:50.736,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.0,86.0,548.57
2026-05-05 16:19:51.911,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,4.0,87.0,615.5
