timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:29:30.565,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:29:48.730,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.50 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.5,91.0,975.73
2026-05-04 16:29:55.864,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,92.0,1094.79
2026-05-04 16:29:56.115,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.0,91.0,975.73
2026-05-04 16:29:56.360,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.25,92.0,1094.79
2026-05-04 16:29:56.604,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,93.0,1228.37
2026-05-04 16:29:56.842,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.75,93.0,1228.37
2026-05-04 16:29:57.098,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.0,93.0,1228.37
2026-05-04 16:29:57.335,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.75,93.0,1228.37
2026-05-04 16:29:57.586,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.0,92.0,1094.79
2026-05-04 16:29:57.837,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-79.0,10.75,90.0,869.62
2026-05-04 16:29:58.074,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-79.0,10.5,90.0,869.62
2026-05-04 16:29:58.328,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.5,89.0,775.05
2026-05-04 16:29:58.565,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-78.0,11.0,89.0,775.05
2026-05-04 16:29:58.819,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-79.0,10.5,90.0,869.62
2026-05-04 16:29:59.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.75,89.0,775.05
2026-05-04 16:29:59.310,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-78.0,11.0,89.0,775.05
2026-05-04 16:29:59.561,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.75,89.0,775.05
2026-05-04 16:29:59.799,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.5,89.0,775.05
2026-05-04 16:30:00.053,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.5,89.0,775.05
2026-05-04 16:30:00.302,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.25 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.25,89.0,775.05
2026-05-04 16:30:00.553,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 9.75 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-77.0,9.75,88.0,690.76
