timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 14:58:56.600,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 14:59:40.382,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,11.25,102.0,3462.03
2026-05-05 14:59:46.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,11.0,102.0,3462.03
2026-05-05 14:59:46.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,11.25,102.0,3462.03
2026-05-05 14:59:47.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,11.5,103.0,3884.46
2026-05-05 14:59:47.373,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,11.0,102.0,3462.03
2026-05-05 14:59:47.572,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,11.5,102.0,3462.03
2026-05-05 14:59:47.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,11.0,102.0,3462.03
2026-05-05 14:59:47.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,11.0,103.0,3884.46
2026-05-05 14:59:48.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 9.75 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-78.0,9.75,101.0,3085.53
2026-05-05 14:59:48.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-78.0,10.25,101.0,3085.53
2026-05-05 14:59:48.573,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,10.5,102.0,3462.03
2026-05-05 14:59:48.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,11.25,102.0,3462.03
2026-05-05 14:59:48.971,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,10.75,102.0,3462.03
2026-05-05 14:59:49.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,11.25,103.0,3884.46
2026-05-05 14:59:49.370,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,11.5,103.0,3884.46
2026-05-05 14:59:49.572,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,11.25,102.0,3462.03
2026-05-05 14:59:49.770,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,11.25,102.0,3462.03
2026-05-05 14:59:49.973,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.50 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,10.5,103.0,3884.46
2026-05-05 14:59:50.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,11.0,103.0,3884.46
