timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:21:14.013,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,10.75,64.0,43.56
2026-04-27 14:21:20.608,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-54.0,11.25,65.0,48.88
2026-04-27 14:21:20.809,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.50 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,10.5,64.0,43.56
2026-04-27 14:21:21.007,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.25 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.25,64.0,43.56
2026-04-27 14:21:21.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,10.75,64.0,43.56
2026-04-27 14:21:21.406,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.50 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,10.5,64.0,43.56
2026-04-27 14:21:21.601,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.0,63.0,38.83
2026-04-27 14:21:21.807,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,12.0,63.0,38.83
2026-04-27 14:21:22.007,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.25,63.0,38.83
2026-04-27 14:21:22.207,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.0,63.0,38.83
2026-04-27 14:21:22.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.5,63.0,38.83
2026-04-27 14:21:22.599,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.50 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.5,64.0,43.56
2026-04-27 14:21:22.804,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.0,63.0,38.83
2026-04-27 14:21:22.994,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.0,64.0,43.56
2026-04-27 14:21:23.209,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.25,63.0,38.83
2026-04-27 14:21:23.407,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.0,63.0,38.83
2026-04-27 14:21:23.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.0,63.0,38.83
2026-04-27 14:21:23.802,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-54.0,12.0,65.0,48.88
2026-04-27 14:21:24.007,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.50 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-54.0,11.5,65.0,48.88
2026-04-27 14:21:24.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-55.0,11.0,66.0,54.84
2026-04-27 14:21:24.409,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-54.0,11.25,65.0,48.88
2026-04-27 14:21:24.609,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-55.0,11.25,66.0,54.84
2026-04-27 14:21:24.800,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-54.0,11.75,65.0,48.88
2026-04-27 14:21:25.002,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.25,63.0,38.83
2026-04-27 14:21:25.192,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,10.75,63.0,38.83
2026-04-27 14:21:25.408,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.25 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.25,64.0,43.56
2026-04-27 14:21:25.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.25 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.25,64.0,43.56
2026-04-27 14:21:25.793,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.50 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.5,64.0,43.56
2026-04-27 14:21:26.007,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,11.25,62.0,34.6
2026-04-27 14:21:26.207,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345,-50.0,11.0,61.0,30.84
2026-04-27 14:21:26.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345,-50.0,11.0,61.0,30.84
2026-04-27 14:21:26.609,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-55.0,11.25,66.0,54.84
2026-04-27 14:21:26.809,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.0,64.0,43.56
2026-04-27 14:21:26.999,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.50 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,10.5,64.0,43.56
2026-04-27 14:21:27.209,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345,-50.0,11.0,61.0,30.84
2026-04-27 14:21:27.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,11.5,62.0,34.6
2026-04-27 14:21:27.607,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.0,64.0,43.56
2026-04-27 14:21:27.809,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 10.75 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,10.75,62.0,34.6
2026-04-27 14:21:28.007,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,11.5,62.0,34.6
2026-04-27 14:21:28.203,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345,-50.0,11.0,61.0,30.84
2026-04-27 14:21:28.409,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,10.75,64.0,43.56
2026-04-27 14:21:28.608,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.75 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,11.75,62.0,34.6
2026-04-27 14:21:28.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345,-50.0,11.25,61.0,30.84
2026-04-27 14:21:29.009,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.75 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,11.75,62.0,34.6
2026-04-27 14:21:29.209,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345,-50.0,11.0,61.0,30.84
2026-04-27 14:21:29.407,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,11.5,62.0,34.6
2026-04-27 14:21:29.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.00 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,12.0,62.0,34.6
2026-04-27 14:21:29.804,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345,-50.0,11.0,61.0,30.84
2026-04-27 14:21:30.007,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345,-50.0,10.75,61.0,30.84
2026-04-27 14:21:30.207,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.75 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,11.75,62.0,34.6
2026-04-27 14:21:30.407,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345,-50.0,10.75,61.0,30.84
2026-04-27 14:21:30.596,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345,-50.0,11.0,61.0,30.84
2026-04-27 14:21:30.807,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345,-50.0,11.25,61.0,30.84
2026-04-27 14:21:30.992,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345,-50.0,11.0,61.0,30.84
2026-04-27 14:21:31.201,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.25,63.0,38.83
2026-04-27 14:21:31.408,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,11.0,62.0,34.6
2026-04-27 14:21:31.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,11.5,62.0,34.6
2026-04-27 14:21:31.801,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,11.0,62.0,34.6
2026-04-27 14:21:32.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.25,63.0,38.83
2026-04-27 14:21:32.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345,-50.0,11.0,61.0,30.84
2026-04-27 14:21:32.405,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-49.0,11.0,60.0,27.49
2026-04-27 14:21:32.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.75 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345,-50.0,11.75,61.0,30.84
2026-04-27 14:21:32.801,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345,-50.0,11.25,61.0,30.84
2026-04-27 14:21:33.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345,-50.0,11.0,61.0,30.84
2026-04-27 14:21:33.210,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.75 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-48.0,11.75,59.0,24.5
2026-04-27 14:21:33.400,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-48.0,11.25,59.0,24.5
2026-04-27 14:21:33.607,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 58.00 dB | d_est: 21.83 m,LoRa_test_12345,-47.0,11.25,58.0,21.83
2026-04-27 14:21:33.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.75 dB | L: 58.00 dB | d_est: 21.83 m,LoRa_test_12345,-47.0,11.75,58.0,21.83
