timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:32:20.872,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:32:33.381,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: -6.50 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345,-93.0,-6.5,116.0,17351.23
2026-05-26 13:32:36.970,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 9.25 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,9.25,118.0,21843.91
2026-05-26 13:32:37.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: -2.75 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-94.0,-2.75,117.0,19468.4
2026-05-26 13:32:37.370,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 9.75 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-94.0,9.75,117.0,19468.4
2026-05-26 13:32:37.571,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 8.25 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345,-96.0,8.25,119.0,24509.27
2026-05-26 13:32:37.770,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 9.75 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,9.75,118.0,21843.91
2026-05-26 13:32:37.965,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 9.25 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,9.25,118.0,21843.91
2026-05-26 13:32:38.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 9.50 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,9.5,118.0,21843.91
2026-05-26 13:32:38.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 8.75 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,8.75,118.0,21843.91
2026-05-26 13:32:38.571,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 8.25 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345,-96.0,8.25,119.0,24509.27
2026-05-26 13:32:38.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 9.50 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,9.5,118.0,21843.91
2026-05-26 13:32:38.973,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 8.75 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345,-96.0,8.75,119.0,24509.27
2026-05-26 13:32:39.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 7.25 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345,-96.0,7.25,119.0,24509.27
2026-05-26 13:32:39.370,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 6.50 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-97.0,6.5,120.0,27499.85
2026-05-26 13:32:39.574,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 7.75 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,7.75,118.0,21843.91
2026-05-26 13:32:39.773,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 7.50 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345,-96.0,7.5,119.0,24509.27
2026-05-26 13:32:39.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 9.00 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,9.0,118.0,21843.91
2026-05-26 13:32:40.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 9.50 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-94.0,9.5,117.0,19468.4
2026-05-26 13:32:40.369,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 8.25 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-94.0,8.25,117.0,19468.4
2026-05-26 13:32:40.570,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 1.75 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,1.75,118.0,21843.91
2026-05-26 13:32:40.771,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 9.75 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345,-93.0,9.75,116.0,17351.23
2026-05-26 13:32:40.970,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 9.50 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-94.0,9.5,117.0,19468.4
2026-05-26 13:32:41.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 7.25 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,7.25,118.0,21843.91
2026-05-26 13:32:41.370,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 8.75 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,8.75,118.0,21843.91
2026-05-26 13:32:41.570,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 9.00 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-94.0,9.0,117.0,19468.4
2026-05-26 13:32:41.770,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 10.75 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345,-91.0,10.75,114.0,13782.57
2026-05-26 13:32:41.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.75 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345,-90.0,10.75,113.0,12283.73
2026-05-26 13:32:42.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.75 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345,-90.0,10.75,113.0,12283.73
2026-05-26 13:32:42.372,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 12.00 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345,-89.0,12.0,112.0,10947.89
2026-05-26 13:32:42.570,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.75 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345,-90.0,10.75,113.0,12283.73
2026-05-26 13:32:42.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 10.00 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345,-91.0,10.0,114.0,13782.57
2026-05-26 13:32:42.970,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 10.25 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345,-91.0,10.25,114.0,13782.57
