timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 14:10:47.820,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.0,87.0,615.36
2026-05-05 14:11:12.816,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-61.0,5.0,84.0,435.64
2026-05-05 14:11:14.476,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-61.0,5.25,84.0,435.64
2026-05-05 14:11:16.145,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345_ABCDE_67890XY,-65.0,5.0,88.0,690.45
2026-05-05 14:11:17.817,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345_ABCDE_67890XY,-63.0,5.5,86.0,548.44
2026-05-05 14:11:19.484,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345_ABCDE_67890XY,-64.0,4.75,87.0,615.36
2026-05-05 14:11:21.149,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,90.0,869.22
2026-05-05 14:11:22.816,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.75,90.0,869.22
2026-05-05 14:11:24.477,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.25,91.0,975.28
2026-05-05 14:11:26.145,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDE_67890XY,-62.0,5.0,85.0,488.8
2026-05-05 14:11:27.819,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,4.75,83.0,388.27
2026-05-05 14:11:29.485,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 4.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-61.0,4.0,84.0,435.64
2026-05-05 14:11:31.150,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345_ABCDE_67890XY,-59.0,4.5,82.0,346.04
2026-05-05 14:11:32.819,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-57.0,5.0,80.0,274.87
2026-05-05 14:11:34.486,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,4.75,79.0,244.98
2026-05-05 14:11:36.151,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,5.0,83.0,388.27
2026-05-05 14:11:37.819,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-57.0,4.5,80.0,274.87
2026-05-05 14:11:39.486,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-60.0,4.5,83.0,388.27
2026-05-05 14:11:41.150,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345_ABCDE_67890XY,-59.0,4.75,82.0,346.04
2026-05-05 14:11:42.816,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-58.0,5.0,81.0,308.41
2026-05-05 14:11:44.485,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-57.0,5.0,80.0,274.87
2026-05-05 14:11:46.155,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-58.0,4.75,81.0,308.41
2026-05-05 14:11:47.806,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-57.0,5.25,80.0,274.87
2026-05-05 14:11:49.486,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-57.0,5.0,80.0,274.87
2026-05-05 14:11:51.155,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 5.50 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-58.0,5.5,81.0,308.41
2026-05-05 14:11:52.816,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,4.75,79.0,244.98
2026-05-05 14:11:54.485,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 5.25 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-58.0,5.25,81.0,308.41
2026-05-05 14:11:56.154,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-58.0,4.5,81.0,308.41
2026-05-05 14:11:57.821,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345_ABCDE_67890XY,-59.0,4.75,82.0,346.04
2026-05-05 14:11:59.486,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 5.25 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-58.0,5.25,81.0,308.41
2026-05-05 14:12:01.156,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345_ABCDE_67890XY,-59.0,4.5,82.0,346.04
2026-05-05 14:12:02.816,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,4.75,79.0,244.98
2026-05-05 14:12:04.479,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-58.0,4.5,81.0,308.41
2026-05-05 14:12:06.156,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-57.0,5.5,80.0,274.87
2026-05-05 14:12:07.819,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345_ABCDE_67890XY,-59.0,4.75,82.0,346.04
