timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:21:47.628,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.5,84.0,435.94
2026-04-27 16:21:49.812,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.75,84.0,435.94
2026-04-27 16:21:50.018,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.25,83.0,388.54
2026-04-27 16:21:50.208,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,82.0,346.28
2026-04-27 16:21:50.420,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDE_67890XY,-58.0,12.75,81.0,308.62
2026-04-27 16:21:50.619,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDE_67890XY,-58.0,12.5,81.0,308.62
2026-04-27 16:21:50.818,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDE_67890XY,-58.0,12.75,81.0,308.62
2026-04-27 16:21:51.021,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.25,83.0,388.54
2026-04-27 16:21:51.210,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-56.0,12.5,79.0,245.15
2026-04-27 16:21:51.415,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-60.0,11.75,83.0,388.54
2026-04-27 16:21:51.621,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,82.0,346.28
2026-04-27 16:21:51.812,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.75,79.0,245.15
2026-04-27 16:21:52.017,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-55.0,12.0,78.0,218.49
2026-04-27 16:21:52.221,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDE_67890XY,-58.0,12.0,81.0,308.62
2026-04-27 16:21:52.418,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 11.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-55.0,11.75,78.0,218.49
2026-04-27 16:21:52.616,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDE_67890XY,-54.0,12.0,77.0,194.73
2026-04-27 16:21:52.821,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-56.0,12.5,79.0,245.15
2026-04-27 16:21:53.022,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.0,83.0,388.54
2026-04-27 16:21:53.221,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.5,84.0,435.94
2026-04-27 16:21:53.419,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,82.0,346.28
2026-04-27 16:21:53.609,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 11.75 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345_ABCDE_67890XY,-59.0,11.75,82.0,346.28
2026-04-27 16:21:53.819,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-63.0,12.5,86.0,548.82
2026-04-27 16:21:54.021,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.54
2026-04-27 16:21:54.216,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.0,85.0,489.14
2026-04-27 16:21:54.409,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDE_67890XY,-58.0,12.0,81.0,308.62
2026-04-27 16:21:54.618,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,12.5,80.0,275.06
2026-04-27 16:21:54.821,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.0,83.0,388.54
2026-04-27 16:21:55.012,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,82.0,346.28
2026-04-27 16:21:55.221,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 11.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,11.75,80.0,275.06
2026-04-27 16:21:55.411,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDE_67890XY,-58.0,12.0,81.0,308.62
2026-04-27 16:21:55.616,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,12.25,80.0,275.06
2026-04-27 16:21:55.822,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDE_67890XY,-58.0,12.0,81.0,308.62
2026-04-27 16:21:56.011,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,82.0,346.28
2026-04-27 16:21:56.220,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDE_67890XY,-58.0,12.0,81.0,308.62
2026-04-27 16:21:56.419,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 11.75 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDE_67890XY,-58.0,11.75,81.0,308.62
2026-04-27 16:21:56.621,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDE_67890XY,-53.0,12.5,76.0,173.55
2026-04-27 16:21:56.817,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDE_67890XY,-53.0,12.5,76.0,173.55
2026-04-27 16:21:57.022,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDE_67890XY,-54.0,12.75,77.0,194.73
