timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 15:12:52.139,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -6.25 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345,-105.0,-6.25,128.0,69044.7
2026-06-01 15:12:53.323,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -5.25 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,-5.25,127.0,61536.14
2026-06-01 15:12:54.498,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -13.50 dB | L: 136.00 dB | d_est: 173432.42 m,LoRa_test_12345,-113.0,-13.5,136.0,173432.42
2026-06-01 15:12:55.672,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -5.50 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345,-105.0,-5.5,128.0,69044.7
2026-06-01 15:12:56.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: -1.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-99.0,-1.75,122.0,34604.32
2026-06-01 15:12:58.022,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: -2.50 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-101.0,-2.5,124.0,43564.25
2026-06-01 15:12:59.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -2.50 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-100.0,-2.5,123.0,38826.68
2026-06-01 15:13:00.372,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -2.50 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-100.0,-2.5,123.0,38826.68
2026-06-01 15:13:01.550,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: -2.50 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-99.0,-2.5,122.0,34604.32
2026-06-01 15:13:02.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -2.50 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-100.0,-2.5,123.0,38826.68
2026-06-01 15:13:03.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -4.25 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-102.0,-4.25,125.0,48879.9
2026-06-01 15:13:05.073,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -5.00 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,-5.0,127.0,61536.14
2026-06-01 15:13:06.234,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -3.25 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-102.0,-3.25,125.0,48879.9
2026-06-01 15:13:07.416,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -4.75 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345,-103.0,-4.75,126.0,54844.15
2026-06-01 15:13:08.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -5.00 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345,-103.0,-5.0,126.0,54844.15
2026-06-01 15:13:09.773,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -7.25 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345,-105.0,-7.25,128.0,69044.7
2026-06-01 15:13:10.944,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -5.75 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345,-103.0,-5.75,126.0,54844.15
2026-06-01 15:13:12.117,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -5.00 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,-5.0,127.0,61536.14
2026-06-01 15:13:13.299,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -6.25 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345,-105.0,-6.25,128.0,69044.7
2026-06-01 15:13:14.471,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -5.25 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345,-103.0,-5.25,126.0,54844.15
2026-06-01 15:13:15.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -6.00 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345,-103.0,-6.0,126.0,54844.15
2026-06-01 15:13:16.824,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -6.00 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,-6.0,127.0,61536.14
2026-06-01 15:13:17.988,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -6.75 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345,-105.0,-6.75,128.0,69044.7
2026-06-01 15:13:19.174,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -7.75 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,-7.75,127.0,61536.14
2026-06-01 15:13:20.351,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -4.25 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-102.0,-4.25,125.0,48879.9
2026-06-01 15:13:21.514,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -3.75 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-102.0,-3.75,125.0,48879.9
2026-06-01 15:13:22.696,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -3.50 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-102.0,-3.5,125.0,48879.9
2026-06-01 15:13:23.878,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -11.00 dB | L: 132.00 dB | d_est: 109428.46 m,LoRa_test_12345,-109.0,-11.0,132.0,109428.46
2026-06-01 15:13:25.052,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -7.00 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345,-105.0,-7.0,128.0,69044.7
2026-06-01 15:13:26.226,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -4.50 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-102.0,-4.5,125.0,48879.9
2026-06-01 15:13:27.403,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: -1.50 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-99.0,-1.5,122.0,34604.32
2026-06-01 15:13:28.578,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: -3.25 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-101.0,-3.25,124.0,43564.25
2026-06-01 15:13:29.754,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: -1.50 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-99.0,-1.5,122.0,34604.32
2026-06-01 15:13:30.928,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -3.75 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-102.0,-3.75,125.0,48879.9
2026-06-01 15:13:32.089,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -5.75 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,-5.75,127.0,61536.14
2026-06-01 15:13:33.276,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -4.25 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-102.0,-4.25,125.0,48879.9
2026-06-01 15:13:34.440,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: -2.75 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-101.0,-2.75,124.0,43564.25
2026-06-01 15:13:35.617,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: -1.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,-1.5,121.0,30841.13
2026-06-01 15:13:36.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -2.50 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-100.0,-2.5,123.0,38826.68
2026-06-01 15:13:37.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -3.75 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-102.0,-3.75,125.0,48879.9
2026-06-01 15:13:39.151,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -2.75 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-100.0,-2.75,123.0,38826.68
2026-06-01 15:13:40.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: -3.75 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-101.0,-3.75,124.0,43564.25
2026-06-01 15:13:41.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -2.75 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-100.0,-2.75,123.0,38826.68
