timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 13:30:54.833,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 13:31:02.638,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-70.0,4.75,81.0,308.48
2026-05-11 13:31:30.088,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,5.0,85.0,488.91
2026-05-11 13:31:32.584,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,5.0,83.0,388.36
2026-05-11 13:31:35.070,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -73.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-73.0,5.0,84.0,435.74
2026-05-11 13:31:37.576,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,4.75,83.0,388.36
2026-05-11 13:31:40.073,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -71.00 dBm | SNR: 4.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-71.0,4.25,82.0,346.12
2026-05-11 13:31:42.572,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,5.0,83.0,388.36
2026-05-11 13:31:45.061,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,4.75,83.0,388.36
2026-05-11 13:31:47.556,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-71.0,4.75,82.0,346.12
2026-05-11 13:31:50.062,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,5.0,83.0,388.36
2026-05-11 13:31:52.547,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,4.75,85.0,488.91
2026-05-11 13:31:55.045,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,4.75,83.0,388.36
2026-05-11 13:31:57.550,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,4.75,85.0,488.91
2026-05-11 13:32:00.046,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,4.75,85.0,488.91
2026-05-11 13:32:02.539,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,5.25,85.0,488.91
2026-05-11 13:32:05.036,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,4.75,85.0,488.91
2026-05-11 13:32:07.527,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,4.5,85.0,488.91
2026-05-11 13:32:10.033,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,5.25,83.0,388.36
2026-05-11 13:32:12.523,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 4.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,4.25,83.0,388.36
2026-05-11 13:32:15.022,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,5.0,86.0,548.57
2026-05-11 13:32:17.511,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -73.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-73.0,5.25,84.0,435.74
2026-05-11 13:32:20.010,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 4.50 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,4.5,88.0,690.61
2026-05-11 13:32:22.512,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,5.0,87.0,615.5
2026-05-11 13:32:25.005,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,5.25,86.0,548.57
2026-05-11 13:32:27.507,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,5.0,87.0,615.5
2026-05-11 13:32:29.997,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,5.0,86.0,548.57
2026-05-11 13:32:32.501,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 4.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,4.25,85.0,488.91
2026-05-11 13:32:34.986,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,4.75,85.0,488.91
2026-05-11 13:32:37.486,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,4.75,86.0,548.57
2026-05-11 13:32:39.991,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,4.5,85.0,488.91
2026-05-11 13:32:42.490,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,4.75,86.0,548.57
2026-05-11 13:32:44.980,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,5.0,87.0,615.5
2026-05-11 13:32:47.474,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,4.5,87.0,615.5
2026-05-11 13:32:49.964,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,5.0,85.0,488.91
2026-05-11 13:32:52.471,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,5.0,85.0,488.91
2026-05-11 13:32:54.971,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,4.75,85.0,488.91
2026-05-11 13:32:57.468,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,5.25,83.0,388.36
2026-05-11 13:32:59.961,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-71.0,4.5,82.0,346.12
