timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:25:40.358,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:25:59.614,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,11.0,93.0,1228.37
2026-05-04 16:26:03.590,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,12.0,91.0,975.73
2026-05-04 16:26:03.802,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,12.0,91.0,975.73
2026-05-04 16:26:04.003,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.25,91.0,975.73
2026-05-04 16:26:04.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,10.75,90.0,869.62
2026-05-04 16:26:04.402,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,11.0,90.0,869.62
2026-05-04 16:26:04.596,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,11.25,90.0,869.62
2026-05-04 16:26:04.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-75.0,11.25,92.0,1094.79
2026-05-04 16:26:05.005,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.0,91.0,975.73
2026-05-04 16:26:05.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.75,91.0,975.73
2026-05-04 16:26:05.404,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.5,91.0,975.73
2026-05-04 16:26:05.603,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.0,91.0,975.73
2026-05-04 16:26:05.802,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.25,91.0,975.73
2026-05-04 16:26:06.002,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.25,91.0,975.73
2026-05-04 16:26:06.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.25,91.0,975.73
2026-05-04 16:26:06.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,12.0,91.0,975.73
2026-05-04 16:26:06.605,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.75,91.0,975.73
2026-05-04 16:26:06.806,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,11.75,90.0,869.62
2026-05-04 16:26:07.002,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,11.75,90.0,869.62
2026-05-04 16:26:07.210,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.25,91.0,975.73
2026-05-04 16:26:07.404,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.5,91.0,975.73
2026-05-04 16:26:07.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.25,91.0,975.73
2026-05-04 16:26:07.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.0,91.0,975.73
2026-05-04 16:26:08.005,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.25,91.0,975.73
2026-05-04 16:26:08.205,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,10.5,90.0,869.62
2026-05-04 16:26:08.396,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,11.25,90.0,869.62
2026-05-04 16:26:08.609,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 10.75 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,10.75,91.0,975.73
2026-05-04 16:26:08.805,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,11.0,90.0,869.62
2026-05-04 16:26:09.002,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,11.0,90.0,869.62
2026-05-04 16:26:09.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,11.5,90.0,869.62
2026-05-04 16:26:09.405,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.0,91.0,975.73
