timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:27:46.465,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 14:27:48.724,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.0,74.0,137.83
2026-04-20 14:27:54.279,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.75,74.0,137.83
2026-04-20 14:27:54.475,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,74.0,137.83
2026-04-20 14:27:54.675,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.25,74.0,137.83
2026-04-20 14:27:54.880,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.25,74.0,137.83
2026-04-20 14:27:55.086,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.50 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.5,75.0,154.64
2026-04-20 14:27:55.284,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.25,74.0,137.83
2026-04-20 14:27:55.479,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.25,74.0,137.83
2026-04-20 14:27:55.685,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,74.0,137.83
2026-04-20 14:27:55.875,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,74.0,137.83
2026-04-20 14:27:56.084,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.25,75.0,154.64
2026-04-20 14:27:56.273,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.00 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.0,75.0,154.64
2026-04-20 14:27:56.480,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.75,74.0,137.83
2026-04-20 14:27:56.671,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.25,74.0,137.83
2026-04-20 14:27:56.877,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.00 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.0,75.0,154.64
2026-04-20 14:27:57.084,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.25,74.0,137.83
2026-04-20 14:27:57.275,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.25,74.0,137.83
2026-04-20 14:27:57.481,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,74.0,137.83
2026-04-20 14:27:57.673,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,74.0,137.83
2026-04-20 14:27:57.877,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,74.0,137.83
2026-04-20 14:27:58.084,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-53.0,12.0,76.0,173.51
2026-04-20 14:27:58.274,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-53.0,12.25,76.0,173.51
2026-04-20 14:27:58.481,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-55.0,12.25,78.0,218.44
2026-04-20 14:27:58.672,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.25,75.0,154.64
2026-04-20 14:27:58.887,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-54.0,12.25,77.0,194.68
2026-04-20 14:27:59.082,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-53.0,12.75,76.0,173.51
2026-04-20 14:27:59.272,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-53.0,12.5,76.0,173.51
2026-04-20 14:27:59.480,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 11.75 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345_ABCDE_67890XY,-52.0,11.75,75.0,154.64
2026-04-20 14:27:59.684,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.25,75.0,154.64
2026-04-20 14:27:59.876,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.25,75.0,154.64
2026-04-20 14:28:00.082,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-54.0,12.0,77.0,194.68
2026-04-20 14:28:00.277,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.25,74.0,137.83
2026-04-20 14:28:00.484,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,74.0,137.83
2026-04-20 14:28:00.685,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-54.0,12.25,77.0,194.68
2026-04-20 14:28:00.885,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-54.0,12.0,77.0,194.68
2026-04-20 14:28:01.076,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 11.75 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345_ABCDE_67890XY,-52.0,11.75,75.0,154.64
2026-04-20 14:28:01.283,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.0,74.0,137.83
2026-04-20 14:28:01.474,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.84
2026-04-20 14:28:01.683,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.84
2026-04-20 14:28:01.872,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 11.75 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345_ABCDE_67890XY,-50.0,11.75,73.0,122.84
2026-04-20 14:28:02.078,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890XY,-49.0,12.25,72.0,109.48
2026-04-20 14:28:02.287,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.84
2026-04-20 14:28:02.477,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.75,74.0,137.83
2026-04-20 14:28:02.680,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.75 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.75,75.0,154.64
2026-04-20 14:28:02.887,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,74.0,137.83
2026-04-20 14:28:03.077,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.25,74.0,137.83
2026-04-20 14:28:03.282,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.84
2026-04-20 14:28:03.487,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890XY,-49.0,12.0,72.0,109.48
2026-04-20 14:28:03.675,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-53.0,12.0,76.0,173.51
2026-04-20 14:28:03.882,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.25,75.0,154.64
2026-04-20 14:28:13.993,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.0,68.0,69.08
2026-04-20 14:28:14.201,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.25,68.0,69.08
2026-04-20 14:28:14.400,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.75,68.0,69.08
2026-04-20 14:28:14.600,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.0,68.0,69.08
2026-04-20 14:28:14.797,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.0,68.0,69.08
2026-04-20 14:28:15.001,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.5,68.0,69.08
2026-04-20 14:28:15.203,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345_ABCDE_67890XY,-46.0,12.25,69.0,77.51
2026-04-20 14:28:15.394,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.75,68.0,69.08
2026-04-20 14:28:15.601,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.5,68.0,69.08
2026-04-20 14:28:15.792,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.25,68.0,69.08
2026-04-20 14:28:16.000,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345_ABCDE_67890XY,-46.0,12.0,69.0,77.51
2026-04-20 14:28:16.190,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.0,68.0,69.08
2026-04-20 14:28:16.396,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.75 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.75,69.0,77.51
2026-04-20 14:28:16.603,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.75,68.0,69.08
2026-04-20 14:28:16.794,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.5,68.0,69.08
2026-04-20 14:28:17.000,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.0,68.0,69.08
2026-04-20 14:28:17.190,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.25,68.0,69.08
2026-04-20 14:28:17.400,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.0,68.0,69.08
2026-04-20 14:28:17.599,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.25,68.0,69.08
2026-04-20 14:28:17.796,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.25,68.0,69.08
2026-04-20 14:28:17.987,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.75 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.75,69.0,77.51
2026-04-20 14:28:18.195,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.5,68.0,69.08
2026-04-20 14:28:18.385,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.5,68.0,69.08
2026-04-20 14:28:18.595,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345_ABCDE_67890XY,-46.0,12.25,69.0,77.51
2026-04-20 14:28:18.800,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890XY,-44.0,12.25,67.0,61.56
2026-04-20 14:28:18.993,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.75,68.0,69.08
2026-04-20 14:28:19.198,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.0,68.0,69.08
2026-04-20 14:28:19.393,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890XY,-47.0,12.25,70.0,86.96
2026-04-20 14:28:19.598,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890XY,-47.0,12.75,70.0,86.96
