timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:23:30.911,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 7.00 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-92.0,7.0,109.0,7752.29
2026-05-26 13:23:31.112,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 7.25 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-94.0,7.25,111.0,9759.56
2026-05-26 13:23:31.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 7.00 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-93.0,7.0,110.0,8698.22
2026-05-26 13:23:31.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 7.50 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-93.0,7.5,110.0,8698.22
2026-05-26 13:23:31.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 8.00 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-93.0,8.0,110.0,8698.22
2026-05-26 13:23:31.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 6.25 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-94.0,6.25,111.0,9759.56
2026-05-26 13:23:32.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 6.00 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-94.0,6.0,111.0,9759.56
2026-05-26 13:23:32.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 6.50 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-94.0,6.5,111.0,9759.56
2026-05-26 13:23:32.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 4.75 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-93.0,4.75,110.0,8698.22
2026-05-26 13:23:32.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 4.25 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-93.0,4.25,110.0,8698.22
2026-05-26 13:23:32.911,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: -9.50 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-92.0,-9.5,109.0,7752.29
