timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:15:28.563,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -104.00 dBm | SNR: 3.50 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-104.0,3.5,115.0,15467.86
2026-06-01 14:16:20.979,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: 0.50 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,0.5,119.0,24514.91
2026-06-01 14:16:23.474,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -118.00 dBm | SNR: -7.75 dB | L: 129.00 dB | d_est: 77522.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-118.0,-7.75,129.0,77522.94
2026-06-01 14:16:25.969,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -113.00 dBm | SNR: -3.00 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-113.0,-3.0,124.0,43594.35
2026-06-01 14:16:28.459,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -113.00 dBm | SNR: -3.00 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-113.0,-3.0,124.0,43594.35
2026-06-01 14:16:30.962,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -111.00 dBm | SNR: -1.50 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-111.0,-1.5,122.0,34628.22
2026-06-01 14:16:33.459,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -112.00 dBm | SNR: -2.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-112.0,-2.5,123.0,38853.51
2026-06-01 14:16:35.954,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -114.00 dBm | SNR: -4.50 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-114.0,-4.5,125.0,48913.66
2026-06-01 14:16:38.450,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -117.00 dBm | SNR: -8.00 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-117.0,-8.0,128.0,69092.39
2026-06-01 14:16:40.949,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -114.00 dBm | SNR: -4.75 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-114.0,-4.75,125.0,48913.66
2026-06-01 14:16:43.443,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -113.00 dBm | SNR: -3.75 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-113.0,-3.75,124.0,43594.35
2026-06-01 14:16:45.941,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -107.00 dBm | SNR: 1.50 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-107.0,1.5,118.0,21848.93
2026-06-01 14:16:48.432,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -107.00 dBm | SNR: 1.25 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-107.0,1.25,118.0,21848.93
2026-06-01 14:16:50.933,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -111.00 dBm | SNR: -2.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-111.0,-2.25,122.0,34628.22
2026-06-01 14:16:53.431,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: 0.25 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,0.25,119.0,24514.91
2026-06-01 14:16:55.925,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -106.00 dBm | SNR: 1.25 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-106.0,1.25,117.0,19472.88
2026-06-01 14:16:58.423,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -110.00 dBm | SNR: -0.50 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-110.0,-0.5,121.0,30862.44
2026-06-01 14:17:00.914,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -110.00 dBm | SNR: -1.50 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-110.0,-1.5,121.0,30862.44
2026-06-01 14:17:03.417,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -104.00 dBm | SNR: 3.75 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-104.0,3.75,115.0,15467.86
2026-06-01 14:17:05.911,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -106.00 dBm | SNR: 2.25 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-106.0,2.25,117.0,19472.88
2026-06-01 14:17:08.409,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -109.00 dBm | SNR: -1.00 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-109.0,-1.0,120.0,27506.18
2026-06-01 14:17:10.903,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: 0.00 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,0.0,119.0,24514.91
2026-06-01 14:17:13.402,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -109.00 dBm | SNR: -1.25 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-109.0,-1.25,120.0,27506.18
2026-06-01 14:17:15.897,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -107.00 dBm | SNR: 1.00 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-107.0,1.0,118.0,21848.93
2026-06-01 14:17:18.392,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -105.00 dBm | SNR: 2.50 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-105.0,2.5,116.0,17355.22
2026-06-01 14:17:20.891,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -115.00 dBm | SNR: -6.00 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-115.0,-6.0,126.0,54882.04
2026-06-01 14:17:23.388,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -121.00 dBm | SNR: -11.50 dB | L: 132.00 dB | d_est: 109504.06 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-121.0,-11.5,132.0,109504.06
2026-06-01 14:17:25.882,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -119.00 dBm | SNR: -11.50 dB | L: 130.00 dB | d_est: 86982.16 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-119.0,-11.5,130.0,86982.16
