timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:36:34.653,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:36:55.664,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.25,83.0,388.54
2026-05-11 15:37:13.988,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.25,83.0,388.54
2026-05-11 15:37:15.655,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.75,85.0,489.14
2026-05-11 15:37:17.320,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.0,85.0,489.14
2026-05-11 15:37:18.984,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,84.0,435.94
2026-05-11 15:37:20.653,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,83.0,388.54
2026-05-11 15:37:22.321,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,83.0,388.54
2026-05-11 15:37:23.988,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,84.0,435.94
2026-05-11 15:37:25.655,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.75,84.0,435.94
2026-05-11 15:37:27.323,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.5,85.0,489.14
2026-05-11 15:37:28.984,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.25,83.0,388.54
2026-05-11 15:37:30.655,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,4.75,83.0,388.54
2026-05-11 15:37:32.320,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,4.5,83.0,388.54
2026-05-11 15:37:33.990,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,84.0,435.94
2026-05-11 15:37:35.654,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.5,84.0,435.94
2026-05-11 15:37:37.320,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.5,84.0,435.94
2026-05-11 15:37:38.990,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,83.0,388.54
2026-05-11 15:37:40.658,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.75,84.0,435.94
2026-05-11 15:37:42.323,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,84.0,435.94
2026-05-11 15:37:43.990,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.75,84.0,435.94
2026-05-11 15:37:45.655,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.75,84.0,435.94
2026-05-11 15:37:47.323,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.5,85.0,489.14
2026-05-11 15:37:48.983,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.25,85.0,489.14
2026-05-11 15:37:50.658,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.25,83.0,388.54
2026-05-11 15:37:52.325,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,86.0,548.82
2026-05-11 15:37:53.994,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,83.0,388.54
2026-05-11 15:37:55.654,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,4.75,83.0,388.54
2026-05-11 15:37:57.326,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.0,81.0,308.62
2026-05-11 15:37:58.983,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345_ABCDE_67890XY,-65.0,5.25,82.0,346.28
2026-05-11 15:38:00.660,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.25,83.0,388.54
2026-05-11 15:38:02.324,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDE_67890XY,-64.0,4.75,81.0,308.62
2026-05-11 15:38:03.990,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.0,81.0,308.62
2026-05-11 15:38:05.648,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-62.0,4.75,79.0,245.15
2026-05-11 15:38:07.323,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 6.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-62.0,6.0,79.0,245.15
2026-05-11 15:38:08.983,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-62.0,4.75,79.0,245.15
2026-05-11 15:38:10.660,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 6.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-62.0,6.0,79.0,245.15
2026-05-11 15:38:12.323,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-62.0,5.25,79.0,245.15
2026-05-11 15:38:13.990,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-62.0,5.25,79.0,245.15
2026-05-11 15:38:15.660,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-62.0,5.0,79.0,245.15
