timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:34:39.409,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,13.0,73.0,122.87
2026-04-20 15:34:43.204,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -56.00 dBm | SNR: 14.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-56.0,14.0,79.0,245.15
2026-04-20 15:34:43.417,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.25,77.0,194.73
2026-04-20 15:34:43.637,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -55.00 dBm | SNR: 12.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-55.0,12.75,78.0,218.49
2026-04-20 15:34:43.841,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.75,77.0,194.73
2026-04-20 15:34:44.056,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.5,77.0,194.73
2026-04-20 15:34:44.266,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -55.00 dBm | SNR: 12.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-55.0,12.75,78.0,218.49
2026-04-20 15:34:44.488,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.5,76.0,173.55
2026-04-20 15:34:44.704,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 14.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,14.5,77.0,194.73
2026-04-20 15:34:44.895,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.25,76.0,173.55
2026-04-20 15:34:45.115,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,76.0,173.55
2026-04-20 15:34:45.340,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -55.00 dBm | SNR: 12.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-55.0,12.75,78.0,218.49
2026-04-20 15:34:45.543,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -55.00 dBm | SNR: 12.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-55.0,12.75,78.0,218.49
2026-04-20 15:34:45.765,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 13.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,13.25,77.0,194.73
2026-04-20 15:34:45.968,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 13.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,13.5,77.0,194.73
2026-04-20 15:34:46.189,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,11.5,77.0,194.73
2026-04-20 15:34:46.395,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:34:46.615,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.0,74.0,137.86
2026-04-20 15:34:46.836,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:34:47.043,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.75,74.0,137.86
2026-04-20 15:34:47.262,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.5,74.0,137.86
2026-04-20 15:34:47.467,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.25,74.0,137.86
2026-04-20 15:34:47.689,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.5,74.0,137.86
2026-04-20 15:34:47.912,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.0,74.0,137.86
2026-04-20 15:34:48.117,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -52.00 dBm | SNR: 12.75 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-52.0,12.75,75.0,154.68
2026-04-20 15:34:48.323,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.5,74.0,137.86
2026-04-20 15:34:48.547,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.25,74.0,137.86
2026-04-20 15:34:48.764,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -52.00 dBm | SNR: 13.50 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-52.0,13.5,75.0,154.68
2026-04-20 15:34:48.970,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:34:49.175,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-52.0,12.25,75.0,154.68
2026-04-20 15:34:49.394,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -52.00 dBm | SNR: 14.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-52.0,14.25,75.0,154.68
2026-04-20 15:34:49.615,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -52.00 dBm | SNR: 14.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-52.0,14.0,75.0,154.68
2026-04-20 15:34:49.820,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -52.00 dBm | SNR: 14.50 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-52.0,14.5,75.0,154.68
2026-04-20 15:34:50.040,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -52.00 dBm | SNR: 13.75 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-52.0,13.75,75.0,154.68
2026-04-20 15:34:50.261,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -52.00 dBm | SNR: 14.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-52.0,14.25,75.0,154.68
2026-04-20 15:34:50.480,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.5,74.0,137.86
2026-04-20 15:34:50.692,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.5,74.0,137.86
2026-04-20 15:34:50.908,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:34:51.117,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.5,74.0,137.86
2026-04-20 15:34:51.339,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:34:51.550,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:34:51.772,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,12.5,73.0,122.87
2026-04-20 15:34:51.985,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,12.5,73.0,122.87
2026-04-20 15:34:52.185,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,12.5,73.0,122.87
2026-04-20 15:34:52.409,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:34:52.627,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:34:52.832,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:34:53.052,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:34:53.264,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:34:53.479,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.5,74.0,137.86
2026-04-20 15:34:53.698,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.5,74.0,137.86
2026-04-20 15:34:53.905,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -52.00 dBm | SNR: 12.75 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-52.0,12.75,75.0,154.68
2026-04-20 15:34:54.109,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.5,74.0,137.86
2026-04-20 15:34:54.331,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.25,74.0,137.86
2026-04-20 15:34:54.536,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -52.00 dBm | SNR: 12.75 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-52.0,12.75,75.0,154.68
2026-04-20 15:34:54.744,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.5,74.0,137.86
2026-04-20 15:34:54.968,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.5,74.0,137.86
2026-04-20 15:34:55.186,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.5,74.0,137.86
2026-04-20 15:34:55.392,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.5,74.0,137.86
