timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:19:17.503,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-18 14:19:24.288,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 2.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-94.0,2.5,105.0,4889.11
2026-05-18 14:19:37.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 1.00 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-95.0,1.0,106.0,5485.68
2026-05-18 14:19:38.394,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 3.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-93.0,3.5,104.0,4357.43
2026-05-18 14:19:39.569,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-91.0,4.0,102.0,3461.23
2026-05-18 14:19:40.738,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.50 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-92.0,3.5,103.0,3883.56
2026-05-18 14:19:41.922,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -2.00 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345,-103.0,-2.0,114.0,13779.4
2026-05-18 14:19:43.077,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 1.00 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345,-97.0,1.0,108.0,6906.06
2026-05-18 14:19:44.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 1.50 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345,-97.0,1.5,108.0,6906.06
2026-05-18 14:19:45.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -0.25 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345,-100.0,-0.25,111.0,9755.07
2026-05-18 14:19:46.622,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 0.25 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345,-99.0,0.25,110.0,8694.21
2026-05-18 14:19:47.795,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 0.50 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-96.0,0.5,107.0,6155.03
2026-05-18 14:19:48.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -3.25 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345,-103.0,-3.25,114.0,13779.4
2026-05-18 14:19:50.144,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: -1.00 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345,-101.0,-1.0,112.0,10945.36
2026-05-18 14:19:51.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -8.25 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-8.25,118.0,21838.87
2026-05-18 14:19:52.497,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 1.75 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-95.0,1.75,106.0,5485.68
2026-05-18 14:19:53.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-91.0,3.0,102.0,3461.23
2026-05-18 14:19:54.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 2.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-94.0,2.5,105.0,4889.11
2026-05-18 14:19:56.018,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -2.75 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345,-102.0,-2.75,113.0,12280.9
2026-05-18 14:19:57.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 3.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-94.0,3.75,105.0,4889.11
2026-05-18 14:19:58.368,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 5.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-88.0,5.0,99.0,2450.36
2026-05-18 14:19:59.538,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 3.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-89.0,3.0,100.0,2749.35
2026-05-18 14:20:00.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 3.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-90.0,3.75,101.0,3084.82
2026-05-18 14:20:01.894,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 4.00 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-90.0,4.0,101.0,3084.82
2026-05-18 14:20:03.070,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-88.0,4.75,99.0,2450.36
2026-05-18 14:20:04.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-88.0,4.75,99.0,2450.36
2026-05-18 14:20:05.416,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-92.0,4.0,103.0,3883.56
2026-05-18 14:20:06.594,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-91.0,3.75,102.0,3461.23
2026-05-18 14:20:07.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-88.0,4.0,99.0,2450.36
2026-05-18 14:20:08.945,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 4.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,4.75,97.0,1946.39
2026-05-18 14:20:10.123,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 3.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-89.0,3.75,100.0,2749.35
2026-05-18 14:20:11.294,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 4.00 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-90.0,4.0,101.0,3084.82
2026-05-18 14:20:12.466,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 3.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-88.0,3.5,99.0,2450.36
2026-05-18 14:20:13.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 4.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-87.0,4.75,98.0,2183.89
2026-05-18 14:20:14.822,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 3.25 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-93.0,3.25,104.0,4357.43
2026-05-18 14:20:15.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-92.0,3.0,103.0,3883.56
2026-05-18 14:20:17.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 2.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-94.0,2.5,105.0,4889.11
2026-05-18 14:20:18.347,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-91.0,3.75,102.0,3461.23
2026-05-18 14:20:19.521,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-92.0,3.75,103.0,3883.56
2026-05-18 14:20:20.688,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 2.00 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-95.0,2.0,106.0,5485.68
2026-05-18 14:20:21.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-92.0,3.75,103.0,3883.56
