timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:43:38.633,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:44:07.391,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,12.0,96.0,1735.12
2026-05-04 15:44:15.193,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-04 15:44:15.385,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-04 15:44:15.592,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,12.25,96.0,1735.12
2026-05-04 15:44:15.782,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-04 15:44:15.991,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-04 15:44:16.193,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-04 15:44:16.387,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-04 15:44:16.593,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-04 15:44:16.793,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-04 15:44:16.985,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
