timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:39:21.629,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 16:39:23.571,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-57.0,12.75,80.0,274.94
2026-04-27 16:39:25.966,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,12.0,102.0,3461.23
2026-04-27 16:39:26.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,11.75,103.0,3883.56
2026-04-27 16:39:26.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,12.0,97.0,1946.39
2026-04-27 16:39:26.565,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-67.0,12.5,90.0,869.42
2026-04-27 16:39:26.765,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,12.5,97.0,1946.39
2026-04-27 16:39:26.953,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,12.5,98.0,2183.89
2026-04-27 16:39:27.159,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,12.25,97.0,1946.39
2026-04-27 16:39:27.365,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-64.0,12.5,87.0,615.5
2026-04-27 16:39:27.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 13.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-64.0,13.0,87.0,615.5
2026-04-27 16:39:27.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-68.0,12.75,91.0,975.51
2026-04-27 16:39:27.956,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,12.0,94.0,1377.94
2026-04-27 16:39:28.157,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.0,95.0,1546.07
2026-04-27 16:39:28.362,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,12.0,96.0,1734.72
2026-04-27 16:39:28.554,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-70.0,11.75,93.0,1228.09
2026-04-27 16:39:28.760,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,11.75,101.0,3084.82
2026-04-27 16:39:28.961,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-68.0,12.75,91.0,975.51
2026-04-27 16:39:29.161,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-67.0,12.25,90.0,869.42
2026-04-27 16:39:29.364,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,12.25,99.0,2450.36
2026-04-27 16:39:29.564,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.25,81.0,308.48
2026-04-27 16:39:29.763,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.75,83.0,388.36
2026-04-27 16:39:29.955,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.75 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,12.75,94.0,1377.94
2026-04-27 16:39:30.155,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,12.25,98.0,2183.89
2026-04-27 16:39:30.356,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-66.0,12.0,89.0,774.87
2026-04-27 16:39:30.556,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-68.0,12.25,91.0,975.51
2026-04-27 16:39:30.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,12.25,82.0,346.12
2026-04-27 16:39:30.962,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,12.25,85.0,488.91
2026-04-27 16:39:31.164,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-66.0,12.25,89.0,774.87
2026-04-27 16:39:31.365,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,12.25,97.0,1946.39
2026-04-27 16:39:31.564,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,12.25,96.0,1734.72
2026-04-27 16:39:31.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,11.75,99.0,2450.36
2026-04-27 16:39:31.959,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-68.0,12.75,91.0,975.51
2026-04-27 16:39:32.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,12.25,85.0,488.91
2026-04-27 16:39:32.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-68.0,12.5,91.0,975.51
2026-04-27 16:39:32.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,12.0,85.0,488.91
2026-04-27 16:39:32.760,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,12.0,86.0,548.57
2026-04-27 16:39:32.961,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-64.0,12.5,87.0,615.5
