timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:59:06.324,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:59:24.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,12.5,91.0,975.28
2026-05-04 15:59:27.559,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.75,93.0,1227.81
2026-05-04 15:59:27.756,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,12.0,93.0,1227.81
2026-05-04 15:59:27.955,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,12.25,93.0,1227.81
2026-05-04 15:59:28.145,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,12.0,93.0,1227.81
2026-05-04 15:59:28.351,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.25,94.0,1377.62
2026-05-04 15:59:28.558,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.5,94.0,1377.62
2026-05-04 15:59:28.749,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,12.0,93.0,1227.81
2026-05-04 15:59:28.954,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,12.0,93.0,1227.81
2026-05-04 15:59:29.157,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.0,94.0,1377.62
2026-05-04 15:59:29.346,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.25,94.0,1377.62
2026-05-04 15:59:29.551,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.25,94.0,1377.62
2026-05-04 15:59:29.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,12.25,93.0,1227.81
2026-05-04 15:59:29.948,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.25,94.0,1377.62
2026-05-04 15:59:30.154,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.5,94.0,1377.62
2026-05-04 15:59:30.357,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.75,94.0,1377.62
2026-05-04 15:59:30.558,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.0,94.0,1377.62
2026-05-04 15:59:30.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.25,94.0,1377.62
2026-05-04 15:59:30.958,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.25,94.0,1377.62
2026-05-04 15:59:31.158,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,12.5,95.0,1545.72
2026-05-04 15:59:31.358,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.25,94.0,1377.62
2026-05-04 15:59:31.558,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.5,94.0,1377.62
2026-05-04 15:59:31.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.5,94.0,1377.62
2026-05-04 15:59:31.958,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.25,94.0,1377.62
2026-05-04 15:59:32.161,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,12.5,95.0,1545.72
2026-05-04 15:59:32.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.5,94.0,1377.62
2026-05-04 15:59:32.558,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.25,94.0,1377.62
2026-05-04 15:59:32.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.0,94.0,1377.62
2026-05-04 15:59:32.956,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.25,94.0,1377.62
2026-05-04 15:59:33.157,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.25,94.0,1377.62
2026-05-04 15:59:33.356,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.25,94.0,1377.62
2026-05-04 15:59:33.558,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.0,94.0,1377.62
2026-05-04 15:59:33.760,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,12.25,95.0,1545.72
2026-05-04 15:59:33.958,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,12.25,95.0,1545.72
2026-05-04 15:59:34.158,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,12.25,94.0,1377.62
2026-05-04 15:59:34.359,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.5,94.0,1377.62
