timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:52:38.649,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -2.00 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-2.0,122.0,34604.32
2026-06-01 13:52:38.893,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -3.50 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-3.5,122.0,34604.32
2026-06-01 13:52:39.144,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -0.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-0.5,121.0,30841.13
2026-06-01 13:52:39.390,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -1.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-1.0,120.0,27487.19
2026-06-01 13:52:39.637,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -2.75 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-2.75,123.0,38826.68
2026-06-01 13:52:39.880,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -7.50 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-7.5,128.0,69044.7
2026-06-01 13:52:40.121,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 13:52:40.371,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -2.75 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-2.75,123.0,38826.68
2026-06-01 13:52:40.619,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -5.50 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-5.5,125.0,48879.9
2026-06-01 13:52:40.871,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -4.25 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-4.25,123.0,38826.68
2026-06-01 13:52:41.117,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -4.50 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-4.5,124.0,43564.25
2026-06-01 13:52:41.363,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -7.75 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-7.75,128.0,69044.7
2026-06-01 13:52:41.603,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -10.75 dB | L: 130.00 dB | d_est: 86922.11 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-10.75,130.0,86922.11
2026-06-01 13:52:41.858,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -7.75 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-7.75,128.0,69044.7
2026-06-01 13:52:42.101,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -3.50 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-3.5,123.0,38826.68
2026-06-01 13:52:42.349,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -1.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-1.75,122.0,34604.32
2026-06-01 13:52:42.597,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 1.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDE_67890XY,-102.0,1.25,119.0,24497.98
2026-06-01 13:52:42.842,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 1.50 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDE_67890XY,-101.0,1.5,118.0,21833.85
2026-06-01 13:52:43.089,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -2.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-2.25,121.0,30841.13
2026-06-01 13:52:43.337,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -7.25 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-7.25,126.0,54844.15
2026-06-01 13:52:43.569,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -9.50 dB | L: 129.00 dB | d_est: 77469.41 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-9.5,129.0,77469.41
2026-06-01 13:52:43.830,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -7.25 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-7.25,127.0,61536.14
2026-06-01 13:52:44.077,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -9.50 dB | L: 130.00 dB | d_est: 86922.11 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-9.5,130.0,86922.11
2026-06-01 13:52:44.324,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -13.25 dB | L: 131.00 dB | d_est: 97528.21 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-13.25,131.0,97528.21
2026-06-01 13:52:45.059,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -15.00 dB | L: 134.00 dB | d_est: 137762.27 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-15.0,134.0,137762.27
2026-06-01 13:52:45.804,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -1.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-1.75,122.0,34604.32
2026-06-01 13:52:46.047,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -2.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-2.75,122.0,34604.32
2026-06-01 13:52:46.294,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -6.25 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-6.25,125.0,48879.9
2026-06-01 13:52:46.529,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -5.50 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-5.5,125.0,48879.9
2026-06-01 13:52:46.789,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -5.50 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-5.5,126.0,54844.15
2026-06-01 13:52:47.029,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -5.25 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-5.25,126.0,54844.15
2026-06-01 13:52:47.282,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -5.00 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-5.0,125.0,48879.9
2026-06-01 13:52:47.529,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -7.00 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-7.0,126.0,54844.15
2026-06-01 13:52:47.775,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -9.50 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-9.5,127.0,61536.14
2026-06-01 13:52:48.011,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
