timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 16:01:19.472,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,5.25,91.0,975.73
2026-04-28 16:01:20.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-69.0,4.75,86.0,548.69
2026-04-28 16:01:21.812,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.50 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,5.5,91.0,975.73
2026-04-28 16:01:22.995,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 6.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,6.0,80.0,275.0
2026-04-28 16:01:24.164,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-64.0,4.75,81.0,308.55
2026-04-28 16:01:25.345,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-69.0,5.0,86.0,548.69
2026-04-28 16:01:26.522,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-70.0,4.75,87.0,615.64
2026-04-28 16:01:27.698,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-72.0,5.0,89.0,775.05
2026-04-28 16:01:28.872,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-66.0,5.25,83.0,388.45
2026-04-28 16:01:30.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-67.0,5.25,84.0,435.84
2026-04-28 16:01:31.221,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-70.0,4.5,87.0,615.64
2026-04-28 16:01:32.392,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-68.0,4.5,85.0,489.02
2026-04-28 16:01:33.570,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-68.0,4.5,85.0,489.02
2026-04-28 16:01:34.744,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-70.0,4.75,87.0,615.64
2026-04-28 16:01:35.923,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-69.0,5.25,86.0,548.69
2026-04-28 16:01:37.098,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,4.75,80.0,275.0
2026-04-28 16:01:38.273,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-61.0,5.25,78.0,218.44
2026-04-28 16:01:39.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-61.0,4.5,78.0,218.44
2026-04-28 16:01:40.613,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-65.0,5.0,82.0,346.2
2026-04-28 16:01:41.795,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-65.0,5.0,82.0,346.2
2026-04-28 16:01:42.971,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.75,80.0,275.0
2026-04-28 16:01:44.147,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-66.0,5.0,83.0,388.45
2026-04-28 16:01:45.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-66.0,5.0,83.0,388.45
